acronym,title,projectUrl,status,
HURAPRIM,Human Resources for Primary Health Care in Africa,http://www.huraprim.ugent.be/,OK,
QSAFFE,Quality and Safety of Feeds and Food for Europe,http://www.qsaffe.eu/,OK,
NORFACE II,New Opportunities for Research Funding Agency Co operation in Europe II,http://www.norface.org/,OK,
CRISYS,Critical Response in Security and Safety Emergencies,http://www.crisys-project.eu/,NOK,
RAPPORT,Building RAPPORT Between Small And Medium Sized Enterprises And Public Or Private Research Capabilities,http://www.rapport-project.com/,NOK,
AFTER,African Food Tradition Revisited by Research,http://www.after-fp7.eu/,OK,
SECOA,SOLUTIONS for ENVIRONMENTAL CONTRASTS in COASTAL AREAS,http://www.projectsecoa.eu/,OK,
CHANCES,Consortium on Health and Ageing Network of Cohorts in Europe and the United States,http://www.chancesfp7.eu/,OK,
EUROSTEMCELL,European Consortium for Communicating Stem Cell Research,http://www.eurostemcell.org/,OK,
JUSTBRAIN,Blood brain barrier junctions as targets for paracellular drug delivery to the brain,http://www.justbrain-fp7.eu/index.php?id=764,OK,
EUROCHIP,European Obesity Consortium studying the Hypothalamus and its Interaction with Peripheral organs,http://www.eurochip-obesity.com/,NOK,
PARADISE,Psychosocial fActors Relevant to BrAin DISorders in Europe,http://paradiseproject.eu/,OK,
SILENV,Ships oriented Innovative soLutions to rEduce Noise Vibrations,http://www.silenv.eu/,OK,
ICEWIN,Innovative Icebreaking Concepts for Winter Navigation,http://www.vtt.fi/sites/icewin,NOK,
DESICOS,New Robust DESIgn Guideline for Imperfection Sensitive COmposite Launcher Structures,http://www.desicos.eu/,OK,
NANOLYSE,Nanoparticles in Food Analytical methods for detection and characterisation,http://www.nanolyse.eu/default.aspx,OK,
AGEDBRAINSYSBIO,SYSTEMS BIOLOGY OF PATHWAYS INVOLVING BRAIN AGEING,http://www.agedbrainsysbio.eu/,OK,
NANOPYME,Nanocrystalline Permanent Magnets Based on Hybrid Metal Ferrites,http://nanopyme-project.eu/,OK,
SAFUEL,The SAfer FUEL system,http://www.safuel-fp7.eu/,OK,
EMILI,Emergency Management in Large Infrastructures,http://www.emili-project.eu/,OK,
EPC-TM-NET,Targeting the tumour microenvironment to improve pancreatic cancer prognosis,http://epcnet.eu/,OK,
EUMAGINE,Imagining Europe from the outside On the role of democracy and human rights perceptions in constructing migration aspirations and decision towards Europe,http://www.eumagine.org/,OK,
PPACTE,Pricing Policies and Control of Tobacco in Europe,http://www.tri.ie/ppacte.html,OK,
ASPA,Activating Senior Potential in Ageing Europe,http://www.aspa-eu.com/,OK,
ASSPRO CEE 2007,Assessment of patient payment policies and projection of their efficiency equity and quality effects The case of Central and Eastern Europe,http://www.assprocee2007.com/,OK,
SHIPARRESTOR,Development of a combined sea anchor and connector to be deployed by helicopter in order to prevent sea vessels in drift from grounding or colliding with offshore installations,http://www.mikomarine.com/products/shiparrestor/,OK,
NET4SOCIETY2,Trans national co operation among National Contact Points for Socio economic sciences and the Humanities SSH NCPs,http://www.net4society.eu/,OK,
MNT-ERA.NET II,Micro and Nano Technologies for a new highly competitive European industry,http://www.mnt-era.net/MNT/index.html,OK,
RITD,Re entry inflatable technology development in Russian collaboration,http://metnet.fmi.fi/index.php?id=ritd,OK,
ACCMET,Accelerated Metallurgy the accelerated discovery of alloy formulations using combinatorial principles,http://www.accmet-project.eu/,OK,
MAIRES,Monitoring Arctic Land and Sea Ice using Russian and European Satellites,http://maires.nersc.no/,OK,
FOODCONFERENCE,Food and nutrition in the 21st century,http://www.foodconference2011.inhort.pl/,OK,
CLEANSPACE,Small debris removal by laser illumination and complementary technologie,http://www.clean-space.eu/,OK,
LABOHR,Lithium Air Batteries with split Oxygen Harvesting and Redox processes,http://labohr.eu/,OK,
BIOSMHARS,BIOcontamination Specific Modeling in HAbitats Related to Space,http://www.biosmhars.eu/,OK,
PROMETHEUS,PROcess contaminants Mitigation and Elimination Techniques for High food quality and their Evaluation Using Sensors Simulation,http://processing-contaminants-prometheus.com/index.php,OK,
SPREAD,Social Platform identifying Research and Policy needs for Sustainable Lifestyles,http://www.sustainable-lifestyles.eu/,OK,
CANCERALIA,Development of novel diagnostic and therapeutic approaches to improve patient outcome in lung and pancreatic tumours,http://www.canceralia.eu/,OK,
FOODSEG,Safe Food for Europe Coordination of research activities and Dissemination of research results of EC funded research on food safety,http://www.foodseg.net/,OK,
INOMANS²HIP,INOvative Energy MANagement System for Cargo SHIP,http://inomanship.eu/,OK,
MARINE FUNGI,Natural products from marine fungi for the treatment of cancer,https://www.marinefungi.eu/,OK,
ALGATEC,Biotechnological recycle of olive mills washing water by microalgae,http://www.algatec.net/,NOK,
MOSAIC,Multi Modal Situation Assessment Analytics Platform,http://www.mosaic-fp7.eu/,OK,
PANACREAS,Integrating chemical approaches to treat pancreatic cancer making new leads for a cure,http://www.panacreas.eu/,OK,
SAPIENT,Supporting fundamentAl rights PrIvacy and Ethics in surveillaNce Technologies,http://www.sapientproject.eu/about.html,OK,
REVUS,Reducing the Vulnerability of Space Systems,http://www.revus-project.eu/,OK,
SPACECAST,Protecting space assets from high energy particles by developing European dynamic modelling and forecasting capabilities,http://fp7-spacecast.eu/,OK,
HEPTROMIC,Genomic predictors and oncogenic drivers in hepatocellular carcinoma,http://www.heptromic.eu/,OK,
SWITCHBOX,Switchbox Maintaining health in old age through homeostasis,http://www.switchbox-online.eu/,OK,
CRYOLAND,GMES Service Snow and Land Ice,http://www.cryoland.eu/,OK,
OPERR,Operational Pan European River Runoff,http://www.smhi.se/en/research/research-departments/oceanography/operr-operational-pan-european-river-runoff-1.16820,OK,
PEVNET,Persistent virus infection as a cause of pathogenic inflammation in type 1 diabetes an innovative research program of biobanks and expertise,http://www.uta.fi/med/pevnet/index.html,OK,
GLYCOHIT,Glycomics by High throughput Integrated Technologies,http://glycohit.eu/,OK,
MITOCARE,Treatment of reperfusion injury using a mitochondrial targeted approach towards a better understanding of the disease,http://www.mitocare.eu/,NOK,
OPTI-ALERT,Opti Alert Enhancing the efficiency of alerting systems through personalized culturally sensitive multi channel communication,http://www.opti-alert.eu/,OK,
BCA_GRAPE,New biocontrol agents for powdery mildew on grapevine,http://www.bca-grape.eu/Project_description.cfm,OK,
NANOCHANNELS,Engaging European stakeholders in debating NANOtechnology issues using a range of media CHANNELS,http://www.nanochannelsFP7.eu/,OK,
AFROMAISON,Africa at a meso scale Adaptive and integrated tools and strategies for natural resources management,http://www.afromaison.net/,OK,
SACOMAR,Technologies for Safe and Controlled Martian Entry,http://www.dlr.de/as/en/desktopdefault.aspx/tabid-194/407_read-32229/,OK,
ULTRAFINEWINE,Novel method for assisting and accelerating the aging process of wine,http://www.wineaging.co.nz/,OK,
GLOWASIS,A collaborative project aimed at pre validation of a GMES Global Water Scarcity Information Service,http://glowasis.eu/,OK,
SEPSERVER,Data Services and Analysis Tools for Solar Energetic Particle Events and Related Electromagnetic Emissions,http://www.sepserver.eu/sepserver/,OK,
ESAIL,Electric sail propulsion technology,http://www.electric-sailing.fi/fp7/,OK,
DIATOOLS,Tools for minimally invasive diagnostics,http://www.diatools.org/,OK,
EDEFU,New Designs of Ecological Furnaces,http://www.edefu.eu/,OK,
FOD-CC,FRAILTY OPERATIVE DEFINITION CONSENSUS CONFERENCE,http://www.fod-cc.com/,NOK,
SPA,Support to Precursor SSA Services,http://www.eusc.europa.eu/index.php?option=com_content&task=view&id=60&Itemid=84,NOK,
MOCCCASIN,MOnitoring Crops in Continental Climates through Assimilation of Satellite INformation,http://www.mocccasin.eu/,OK,
FRESHMON,High Resolution Freshwater Monitoring FreshMon GMES Downstream Services,http://www.freshmon.eu/,OK,
ALLFUN,Fungi in the setting of inflammation allergy and autoimmune diseases Translating basic science into clinical practices,http://www.allfun-fp7.eu/,OK,
VALUEPOLE,An extended Value Chain model for performance Prediction and Optimisation of product and process Lifecycles for SMEs,http://www.valuepole.eu/,OK,
ECOSEASAFE,Development of a sustainable and cost effective ballast water treatment technology with reverse pulsed DC electric field that excludes formation of oxidising free radicals,http://ecoseasafeproject.com/,OK,
QUALIREDFRUITS,New agricultural practices for quality production of red fruits enriched in healthy compounds,http://qualiredfruits.eu/front-page-fr,OK,
REFRESH,Green technology for fresh water sea transportation based on a flexible containers system,http://www.refresh-fp7.eu/,OK,
BIOLISME,Speedy system for sampling and detecting Listeria monocytogenes in agro food and related European industries,http://www.biolisme.eu/bases/biolisme.nsf/webContents/Bienvenidos,OK,
ELECTROEXTRACTION,Protein electroextraction coupled to direct sorption a new route for primary recovery of intracellular bioproducts from industrial yeast,http://www.electroextraction.org/,NOK,
DEVAPRO,Development of a variable warm forging process chain,http://www.devapro.de/,OK,
FALLWATCH,A wearable miniaturized fall detection system for the elderly,http://www.fallwatch-project.eu/,OK,
LAMAND,Large Area Molecularly Assembled Nanopatterns for Devices,http://project.tyndall.ie/lamand/?q=projects/lamand/,OK,
SALIANT,Selective Antibodies Limited Immuno Assay Novel Technology,http://www.saliant.eu/home,OK,
CORENET,Customer oriented and eco friendly networks for healthy fashionable goods,http://www.corenet-project.eu/,OK,
NANOSPEC,Nanomaterials for harvesting sub band gap photons via upconversion to increase solar cell efficiencies,http://www.nanospec.eu/,OK,
TEXWIN,Textile Work Intelligence by hierarchical closed loop control for product and process quality in the Textile Industry,http://www.texwin.eu/,OK,
MANUCLOUD,Distributed Cloud product specification and supply chain manufacturing execution infrastructure,http://www.manucloud-project.eu/,OK,
TREATRUSH,Fighting blindness of Usher syndrome diagnosis pathogenesis and retinal treatment TreatRetUsher,http://treatrush.eu/,NOK,
SUBCTEST,Development of novel Non Destructive Testing NDT techniques and autonomous robots to be deployed by Remote Operating Vehicles ROVs for the sub sea inspection of offshore structure welds,http://www.subctest.com/,OK,
RESOLIVE,Adaptation of renewable energies technologies for the olive oil industry,http://resolive.com/,NOK,
PHOCAM,Photopolymer based customized additive manufacturing technologies,http://www.phocam.eu/doku.php,OK,
3MICRON,Three modality contrast imaging using multi functionalized microballoons,http://www.3micron.eu/,OK,
WHEYLAYER,Whey protein coated plastic films to replace expensive polymers and increase recyclability,http://www.wheylayer.eu/,OK,
ULTRAFIBRE,New manufacturing infrastructure for the production of high quality Natural Fibres,http://www.ultrafibre.org/,OK,
MUSSELSALIVE,Development of best practice and new technology for grading handling transportation conditioning and storage of mussels for SMEs in the European mussel industry,http://www.musselsaliveproject.com/,NOK,
COOL-COVERINGS,Development of a novel and cost effective range of nanotech improved coatings to substantially improve NIR Near Infrared Reflective properties of the building envelope,http://www.coolcoverings.org/,NOK,
PLANTLIBRA,PLANT food supplements Levels of Intake Benefit and Risk Assessment,http://www.plantlibra.eu/web/,OK,
CHANCE2SUSTAIN,Urban Chances City growth and the sustainability challenge Comparing fast growing cities in growing economies,http://www.chance2sustain.eu/7.0.html,OK,
NASPE,NAnomechanical Screening of Pharmaceutical Entities,http://www.ing.unibs.it/~naspe/,OK,
EPOSBED,Easy positioning of in bed patients with reduced mobility,http://www.eposbed.com/,OK,
GLOBAL-BIO-PACT,Global Assessment of Biomass and Bioproduct Impacts on Socio economics and Sustainability,http://www.globalbiopact.eu/,OK,
PRATH,Preclinical study of Recombinant human Anti C5 for the Treatment of atypical HUS,http://www.prath.eu/,NOK,
GEO-PICTURES,GMES and Earth Observation with Position based Image and sensor Communications Technology for Universal Rescue Emergency and Surveillance management,http://www.geo-pictures.eu/,OK,
SUSTAVINO,Integrated Approaches for Sustainable European Wine Production,http://www.sustavino.eu/,NOK,
MIDAS,Millimetre wave Integrated Diode and Amplifier Sources,http://www.ralspace.stfc.ac.uk/RALSpace/,OK,
MEDIAACT,Media Accountability and Transparency in Europe,http://www.mediaact.eu/,OK,
IMCOSEC,Integrated approach to IMprove the supply chain for COntainer transport and integrated SECurity simultaneously,http://www.imcosec.eu/,NOK,
NANOCOM,Lowering Barriers for Nanotechnology Commercialisation via Open Innovation,http://www.nanocom-eu.org/,NOK,
FIRE SHIELD,An Innovative Soft Skinned Fire Resistant Cable for Fire Safety Applications Manufactured Using Integrated Cold Gas Dynamic Spraying and Polymer Extrusion Technologies,http://fireshield.uk-matri.org/,OK,
BIOSTAT-CHF,A systems BIOlogy Study to TAilored Treatment in Chronic Heart Failure,http://www.biostat-chf.eu/,OK,
HEELLESS,Development of a heelless shoe to reduce injury during running,http://www.heelless.org/,OK,
FOIRCEV,Fire hose Excellent Manufacturing by means of an Innovative Rubber Compounding Extrusion Vulcanization process,http://www.foircev.eu/,OK,
HQ-TUBES,High Quality Tube and Pipe Production by Hybrid Welding,http://www.ilt.fraunhofer.de/en.html,NOK,"Institute WebSite, not project"
PROECLAIR,Automated process for stable preservative free pastry base mix for high added value bakery goods to increase the competitiveness of SME bakeries,http://www.proeclair.fraunhofer.eu/,OK,
HYFFI,Hydrocolloids as functional food ingredients for gut health,http://www.seaweedforhealth.org/,NOK,
BRAINHEALTHFOOD,Bioactive compounds from blackcurrant processing waste for brain health,http://www.ttz-bremerhaven.de/en/research/food/research-projects/870-brainhealthfood.html,OK,
GINI,Growing Inequalities Impacts,http://www.gini-research.org/articles/home,OK,
NANODIARA,Development of novel nanotechnology based diagnostic systems for Rheumatoid Arthritis and Osteoarthritis,http://www.nanodiara.eu/,OK,
RICHE,RICHE a platform and inventory for child health research in Europe,http://www.childhealthresearch.eu/,OK,
MONARCH-A,Monitoring and Assessing Regional Climate change in High latitudes and the Arctic,http://www.nersc.no/project/monarch,OK,
ORECCA,Off shore Renewable Energy Conversion platforms Coordination Action,http://www.orecca.eu/web/guest,OK,
MICCS,Methodology for fast and reliable Investigation and Characterization of Contaminated Sites,http://www.miccs.eu/,OK,
C-SPACE,Conditions for Space Policy and related Action Plan Consolidation in Europe,http://www.c-space-eu.org/index.php,OK,
PIEZOVOLUME,High volume piezoelectric thin film production process for microsystems,http://www.piezovolume.com/,OK,
EFP,European Foresight Platform supporting forward looking decision making,http://www.foresight-platform.eu/,OK,
SUNPAP,Scale Up Nanoparticles in Modern Papermaking,http://sunpap.vtt.fi/,OK,
ADDNANO,The development and scale up of innovative nanotechnology based processes into the value chain of the lubricants market,https://sites.google.com/site/addnanoeu/,OK,
WALQING,Work and Life Quality in New and Growing Jobs,http://www.walqing.eu/,OK,
LEGIOTEX,Continuous bactericide water filtration for the prevention of Legionella contamination in large public and industrial facilities,http://www.logrotex.com/productos/legiotex,OK,
NANOBOND,Integration of emerging soft nanotechnology into the functionalisation of textiles,http://www.nanobond.org/,OK,
MARINA PLATFORM,Marine Renewable Integrated Application Platform,http://www.marina-platform.info/,OK,
NOVA-CI(G)S,Non vacuum processes for deposition of CI G S active layer in PV cells,https://www.tu-chemnitz.de/mb/DigiTech/projects/project-nova-cigs.php,OK,
NMP-MANUFUTURE,EUROPEAN INDUSTRIAL BREAKTHROUGH LEADING TOWARDS AN INTEGRATED COMPETITIVE SUSTAINABLE INDUSTRY,http://www.industrial-technologies2010.eu/,OK,
TECHEESE,SOLVING THE TECHNOLOGICAL PROBLEMS OF SHEEP CHEESE PRODUCTION,http://www.techeese.eu/,OK,
NORFACE PLUS,NORFACE Transnational Programme on Migration in Europe,http://www.norface-migration.org/,OK,
CURARE,Computer aided laser surface treatment and combined nitriding of forging dies with the objective of a lifetime increase,http://www.ipt.fraunhofer.de/en/Competencies/processtechnology/Projects/Curare.html,OK,
HEDRAD,High Energy Digital Radiography,http://www.hedrad.com/,OK,
ROK-FOR,Sustainable forest management providing renewable energy sustainable construction and bio based products,http://www.rokfor.eu/,OK,
INGENIOUS,Innovative Nanostructured Optochemical Sensors,https://www.tno.nl/nl/,NOK,
EUROPIC,European Manufacturing Platform For Photonic Integrated Circuits,http://europic.jeppix.eu/,OK,
CONTEMP,Self Learning Control of Tool Temperature in Cutting Processes,http://www.contemp.org/,OK,
WORKABLE,Making Capabilities Work,http://www.workable-eu.org/,OK,
NEXT-GTL,Innovative Catalytic Technologies Materials for Next Gas to Liquid Processes,http://www.next-gtl.eu/,NOK,
SYNCSEN,ULTRA LOW POWER WIRELESS SENSOR NETWORK FOR METERING APPLICATIONS,http://syncsen.com/,OK,
TAILORTOOL,Development of New Tool Materials with Tailored Thermomechanical Properties,http://tailortool.ctm.com.es/,OK,
SILTRANS,Micro and Nanocrystalline Silicide Refractory Metals FGM for Materials Innovation in Transport Applications,http://www.siltrans.sav.sk/,OK,
SONO,A pilot line of antibacterial and antifungal medical textiles based on a sonochemical process,http://www.fp7-sono.eu/,OK,
DIVAS,Diversification for Tobacco Growing Farms by the alternative crop Stevia rebaudiana Bertoni,http://cordis.europa.eu/search/simple_en,NOK,
ENNSATOX,Engineered Nanoparticle Impact on Aquatic Environments Structure Activity and Toxicology,http://www.ennsatox.eu/?contentid=260,OK,
POLYFIRE,Processing and Upscaling of Fire Resistant Nano Filled Thermosetting Polyester Resin,http://www.polyfireproject.eu/,NOK,
SOMMACT,SELF OPTIMISING MEASURING MACHINE TOOLS,http://www.sommact.eu/portal/,OK,
SELF-LEARNING,Reliable Self Learning Production Systems Based on Context Aware Services,http://www.selflearning.eu/index.php?id=project_overview,OK,
SELFMEM,Self Assembled Polymer Membranes,http://www.selfmem.eu/,OK,
PROSYS-LASER,Intelligent personal protective clothing for the use with high power hand held laser processing devices,http://www.prosyslaser.eu/,OK,
HINAMOX,Health Impact of Engineered Metal and Metal Oxide Nanoparticles Response Bioimaging and Distribution at Cellular and Body Level,http://www.hinamox.eu/,OK,
RAILECT,Development of an ultrasonic technique sensors and systems for the volumetric examination of alumino thermic rail welds,http://www.railect.com/,OK,
FIRELI,Fire Retardant Line Hoses for Forestry Fire Fighting Applications,http://www.fireli.eu/,OK,
NANOFOODS,Development of foods containing nanoencapsulated ingredient,http://allegati.unina.it/ricerca/programmaQuadro/2010/PQ7_CAPACITIES/02PMI/PrgFin_01_Nanofoods.pdf,NOK,pdf
BACWIRE,Bacterial Wiring for Energy Conversion and Remediation,http://www.bacwire.eu/,OK,
ALPINE,Advanced Lasers for Photovoltaic INdustrial processing Enhancement,http://www.project-alpine.eu/,OK,
CLEANCLOTH,Development of an Antibacterial Cloth Based on Microfibre,http://www.cleanclothproject.com/,OK,
HYCON,Hygienic and Energy Optimized Conveyor Belt for the Slaughtering Industry,http://www.hyecon.com/,OK,
ARIADNA,Maritime Assisted Volumetric Navigation System,http://www.ariadna-fp7.eu/,NOK,
SILCO,Innovative electrodes to control trace metal ionization used to treat Legionella and other pathogens in water distribution systems,http://www.hollandwater.nl/en,NOK,
SECUREAU,Security and decontamination of drinking water distribution systems following a deliberate contamination,http://www.secureau.eu/index.php?id=3,OK,
INSIDEFOOD,Integrated sensing and imaging devices for designing monitoring and controlling microstructure of foods,http://www.insidefood.eu/,OK,
OXIDES,Engineering Exotic Phenomena at Oxide Interfaces,http://www.oxides.ulg.ac.be/,OK,
NANOCLEAN,Optimisation and upscaling of self cleaning surfaces for automotive sector by combining tailored nanostructured machined injection tools and functional thermoplastic nanocompounds,http://www.nanoclean-project.eu/,OK,
SOM,Support and Opposition to Migration A cross national comparison of the politicization of migration,https://sites.google.com/site/somprojecteu/,OK,
CORNET II,Collective Research ERA NET II,http://www.cornet-era.net/,OK,
EURACOM,EUropean Risk Assessment and COntingency planning Methodologies for interconnected energy networks,http://www.eos-eu.com/Middle.aspx?Page=euracom,OK,
PRIORITY,Protecting the food chain from prions shaping European priorities through basic and applied research,http://www.scheidenpilz.co/,NOK,
SNAPPER,The development of a novel rare earth magnet based wave power conversion system Snapper,http://www.snapperfp7.eu/,OK,
INNOYEAST,INNOVATION AND IMPROVEMENT OF EUROPEAN WINE INDUSTRY COMPETITIVENESS BY THE RESEARCH AND DEVELOPMENT OF NATIVE MICROENCAPSULATED WINE YEASTS TO PRODUCE QUALITY WINES,http://www.modnetorebki.eu/,NOK,
FUNENTECH,Study of functionality nutritional and safety aspects of liquid foods liquid food preparations and cosmetics processed by ultra high pressure homogenisation,http://grupsderecerca.uab.cat/funentech/,OK,
PIDOP,Processes Influencing Democratic Ownership and Participation,http://www.edu.unibo.it/it/ricerca/pidop-conference-11-12-may-2011,OK,
SAFE HEAT,A Novel Conductive Surface for Efficient Heating of Bulk Containers and Drums,http://www.safeheat.eu/,OK,
MONAMI,Modeling of Nano scaled Advanced Materials Intelligently,http://www.iacs.res.in/monami/Home.html,OK,
EULASUR,Network in Advanced Materials and Nanomaterials of industrial interest between Europe and Latin American Countries of MERCOSUR Argentina Brazil Uruguay,http://projects.icmab.es/eulasur/,OK,
ENPRA,RISK ASSESSMENT OF ENGINEERED NANOPARTICLES,http://www.enpra.eu/,OK,
3D-NANOBIODEVICE,Three dimensional nanobiostructure based self contained devices for biomedical application,http://www.mah.se/3Dnanobiodevice,OK,
CAMINEMS,Integrated Micro Nano Opto Fluidic systems for high content diagnosis and studies of rare cancer cells,http://www.caminems.eu/,OK,
ADGLASS,Adhesion and Cohesion at Interfaces in High Performance Glassy Systems,http://www.adglass.eu/,OK,
NASA-OTM,NAnostructured Surface Activated ultra thin Oxygen Transport Membrane,http://www.nasa-otm.eu/,OK,
MAGNONICS,Magnonics Mastering Magnons in Magnetic Meta Materials,http://www.magnonics.org/,NOK,
INLIVETOX,Intestinal Liver and Endothelial Nanoparticle Toxicity Development and evaluation of a novel tool for high throughput data generation,http://www.inlivetox.eu/,OK,
NANOGOLD,SELF ORGANIZED NANOMATERIALS FOR TAILORED OPTICAL AND ELECTRICAL PROPERTIES,http://archiveweb.epfl.ch/nanogold.epfl.ch/,OK,
LEARNFORM,Self Learning Sheet Metal Forming System,http://www.learnform.eu/,OK,
FINNOV,Finance Innovation and Growth Changing Patterns and Policy Implications,http://www.finnov-fp7.eu/,OK,
SMD,Single or few molecules detection by combined enhanced spectroscopies,https://erp.cbm.fvg.it/,NOK,
ODICIS,ODICIS One DIsplay for a Cockpit Interactive Solution,http://www.odicis.org/,NOK,
MACC,Monitoring Atmospheric Composition and Climate,http://www.gmes-atmosphere.eu/,OK,
INFU,Innovation Futures in Europe A Foresight Exercise on emerging Patterns of Innovation Visions Scenarios and Implications for Policy and Practice,http://www.sustainable-everyday-project.net/innovation-futures/,OK,
FLOODSTAND,Integrated Flooding Control and Standard for Stability and Crises Management,http://floodstand.aalto.fi/index.html,OK,
IRIS,Integrated European Industrial Risk Reduction System,http://www.iris-safety.eu/,OK,
CARDIOCELL,Development of cardiomyocyte replacement strategy for the clinic,http://www.cardiocell.org/,NOK,
POLYZION,Fast Rechargeable Zinc Polymer Battery based on Ionic Liquids,http://www.polyzion.eu/,OK,
MEDEA,Models and their Effects on Development paths an Ethnographic and comparative Approach to knowledge transmission and livelilhood strategies,http://www.medeasteelproject.org/,OK,
NANODEVICE,Novel Concepts Methods and Technologies for the Production of Portable Easy to Use Devices for the Measurement and Analysis of Airborne Engineered Nanoparticles in Workplace Air,http://www.nano-device.eu/,OK,
AGRIFOODRESULTS,European Initiative for a better use of the results of agri food research,http://www.agrifoodresults.eu/,OK,
CEED3,Collaborative European effort to Develop Diabetes Diagnostics,http://www.ceed3.org/,OK,
BASEFOOD,Sustainable exploitation of bioactive components from the Black Sea Area traditional foods,http://www.basefood-fp7.eu/,OK,
TERPMED,Plant Terpenoids for Human Health a chemical and genomic approach to identify and produce bioactive compounds,http://www.terpmed.eu/,OK,
MONFISPOL,Modeling and Implementation of Optimal Fiscal and Monetary Policy Algorithms in Multi Country Econometric Models,http://www.monfispol.eu/,OK,
POLYMODE,Novel Polysaccharide Modifying Enzymes to Optimise the Potential of Hydrocolloids for Food and Medical Applications,http://www.polymode.eu/,OK,
DIRECTSPARE,Strengthening the industries competitive position by the development of a logistical and technological system for spare parts that is based on on demand production,http://www.directspare.eu/,NOK,
HIPER-ACT,Novel technology for HIgh PERformance piezoelectric Actuators,http://www.hiperact.org/,OK,
NANOBE,Nano and microtechnology based analytical devices for online measurements of bioprocesses,http://www.vtt.fi/sites/nanobe/?lang=en,OK,
SHRINK SMART,Governance of shrinkage within a European context,http://www.ufz.de/shrinksmart/,OK,
ATLAS,Development of Laser Based Technologies and Prototype Instruments for Genome Wide Chromatin ImmunoPrecipitation Analyses,http://projetatlas.univ-paris1.fr/,NOK,
NANO-TV,Enhancing public awareness on the results of European research actions on Nanosciences and Nanotechnologies through the professional use of television media and the internet,http://www.youris.com/,OK,
INFLA-CARE,Understanding inflammation associated tumorigenesis for the rational design of novel anti cancer therapeutic strategies,http://inflacare.imbb.forth.gr/,OK,
CO-NANOMET,COordination of NANOMETrology in Europe,http://www.co-nanomet.eu/,OK,
CIT-PART,Impact of Citizen Participation on Decision Making in a Knowledge Intensive Policy Field,http://www.cit-part.at/,OK,
REPRO,Reproductive decision making in a macro micro perspective,http://vidrepro.oeaw.ac.at/,OK,
MORGAN,Materials for Robust Gallium Nitride,http://www.morganproject.eu/,OK,
IMPALA,Intelligent Manufacture from Powder by Advanced Laser Assimilation,http://www.impala-project.eu.com/home/home_page_static.jsp,OK,
NANORETOX,THE REACTIVITY AND TOXICITY OF ENGINEERED NANOPARTICLES RISKS TO THE ENVIRONMENT AND HUMAN HEALTH,http://www.nanoretox.eu/,OK,
NEURONANO,Do nanoparticles induce neurodegenerative diseases Understanding the origin of reactive oxidative species and protein aggregation and mis folding phenomena in the presence of nanoparticles,http://www.neuronano.eu/,OK,
COMPOLIGHT,CompoLight Rapid Manufacturing of lightweight metal components,http://compolight.dti.dk/,OK,
MESSIB,Multi source Energy Storage System Integrated in Buildings,http://www.messib.eu/,NOK,
GRASP,Green Advanced Space Propulsion,https://www.grasp-fp7.eu/grasp/,OK,
ANOPOPAGE,Population age structure and age structure modification via Wolbachia in Anopheles gambiae,http://cordis.europa.eu/project/rcn/89719_en.html,NOK,
EUROCOURSE,Europe against Cancer Optimisation of the Use of Registries for Scientific Excellence in research,http://www.eurocourse.org/,OK,
NANOTHER,Integration of Novel Nanoparticle based Technology for Therapeutics and Diagnosis of different types of Cancer,http://www.nanother.eu/,OK,
TIGI,Towards an innovative galvanic industry,http://www.tigi-innovation.com/,OK,
CHEARTED,Gene Environment Interactions in Heart Development,http://www.chearted.eu/,OK,
LIFECYCLE,Building a biological knowledge base on fish lifecycles for competitive sustainable European aquaculture,http://www.lifecycle-fp7.eu/,OK,
G-MOSAIC,G MOSAIC GMES services for Management of Operations Situation Awareness and Intelligence for regional Crises,http://www.gmes-gmosaic.eu/,OK,
EFIGE,European Firms In a Global Economy Internal policies for external competitiveness,http://bruegel.org/efige/,OK,
SUSTAINCOMP,Development of Sustainable Composite Materials,http://www.sustaincomp.eu/,OK,
H-KNOW,Advanced Infrastructure for Knowledge Based Services for Buildings Restoring,http://h-know.eu/,NOK,
MULTILAYER,Rolled multi material layered 3D shaping technology,http://multilayer.4m-association.org/,NOK,
DEMHOW,Demographic Change and Housing Wealth,http://www.birmingham.ac.uk/research/activity/social-policy/chasm/projects/demhow.aspx,OK,
MULTILINKS,How demographic changes shape intergenerational solidarity well being and social integration A multilinks framework,http://www.multilinks-project.eu/,OK,
YOUNEX,Youth unemployment and exclusion in Europe A multidimensional approach to understanding the conditions and prospects for social and political integration of young unemployed,http://www.younex.unige.ch/,OK,
NANOMAGDYE,MAGNETIC NANOPARTICLES COMBINED WITH SUBMICRONIC BUBBLES AND DYE FOR ONCOLOGING IMAGING,http://www.nanomagdye.fr/,OK,
NANOINDENT,Creating and disseminating novel nanomechanical characterisation techniques and standards,http://www.nanoindent.eu/,OK,
ADACOM,Adaptive Control for Metal Cutting,http://www.adacom.eu.com/about.aspx,OK,
MODSIMTEX,Development of a rapid configuration system for textile production machinery based on the physical behaviour simulation of precision textile structures,http://www.modsimtex.eu/,OK,
CORONA,Customer Oriented Product Engineering of Micro and Nano Devices,http://www.corona-mnt.eu/,OK,
CHAMELEON,Production Dependent Adaptive Machine Tool,http://www.chameleonproject.eu/,OK,
NOVELTREE,Novel tree breeding strategies,http://www.noveltree.eu/,NOK,
