,title,projectUrl,acronym,ValidURL,Intersection
1352,The Re-naissance Economy ; Strategy And Coordination For Europe,http://www.EUintangibles.net,RESCUE,False,1.0
1354,Virtual Organisations Cluster,http://cic.vtt.fi/projects/voster/,VOSTER,False,0.0
1356,"Financial support for young researchers to participate in the large European Conference ""EPDIC-7""",http://icmab.es/,,False,1.0
1358,25th European Congress on Molecular Spectroscopy,http://www.qui.uc.pt/~rfausto/eucmos_xxv/,,True,4.0
1361,Euro Summer School: Dynamics of Molecular Collisions Relevant to the Evolution of Interstellar Matter,http://www.weizmann.ac.il/pages/page-not-found,,False,0.0
1362,Advances in European Chemistry Research the R&D for the 21St Century By Younger Researchers From University Industrial the National Laboratories,http://www.setforeurope.org,,False,0.0
1363,Recent Advances in Transition Metal Hydride Chemistry,http://www.u-bourgogne.fr/,,False,0.0
1365,"International Crop Science Congress, European Society of Agronomy, Hamburg-D, August 2000",http://www.cch.de/,,False,2.0
1372,First Steps in the Origin of Life in the Universe,http://users.ictp.it/~chelaf/trieste2000,,True,5.0
1374,ISAAC NEWTON Institute for Mathematical Sciences Euroconferences in Mathematical Sciences Framework FIVE SERIES ONE,http://www-old.newton.ac.uk/programmes/old_progs/ERN/ernw04.html,,True,5.0
1375,Space Weather Euro Summer School,http://www.cifs-isss.org/,,True,2.0
1376,Advanced course on algebraic quantum groups,http://www.uab.cat/matematiques/,,False,0.0
1378,"Yearly Colloquium of European Group for Organizational Studies, theme of the year 2000 is 'Organizational Praxis'",http://www.aalto.fi/organisaatiot/egos/,,False,0.0
1379,Complex Analysis and Holomorphic Dynamics,http://www.mycrmweb.com/,,False,0.0
1382,The 6th Barcelona Logic Meeting,http://www.mycrmweb.com/,,False,0.0
1383,Barcelona 2001 EuroPhd Topology Conference: Homotopy Theory and Applications,http://www.mycrmweb.com/,,False,0.0
1391,Particle Physics and Gravitation,http://www.esf.org/home.html,,False,0.0
1392,Mechanisms in Toxicity,http://www.esf.org/home.html,,False,0.0
1393,Human Fungal Pathogens,http://www.esf.org/home.html,,False,0.0
1395,The Barcelona Conference on Stochastic Inequalities and their applications,http://www.mycrmweb.com/,,False,0.0
1396,"Research infrastructure for microelectronics development, analysis and characterisation",http://www.nmrc.ie/access/,RIMDAC,False,1.0
1402,AGENT ACADEMY: A Data Mining Framework for Training Intelligent Agents,http://agentacademy.iti.gr/,AGENT ACADEMY,True,8.0
1404,Seventh International Conference on X-Ray Lasers,https://portail.polytechnique.edu/luli,,False,1.0
1406,New Trends in Turbulence,http://houches.ujf-grenoble.fr/,,False,0.0
1409,Healthy Buildings 2000 Conference,http://www.hb2000.org,,True,1.0
1412,Neuropeptide Antagonists: From Molecular Biology to Receptors and Clinical Application - 10th Annual Meeting of the European Neuropeptide Club,http://scicons.com/neuropeptides2000.html,,False,0.0
1416,"International Workshop ""Foliations-Geometry and Dynamics Revisted""",http://fol2000.math.uni.lodz.pl,,False,1.0
1417,EuroConference on Robust Statistics 2001,http://www.statistik.tuwien.ac.at/icors2001/,,False,0.0
1420,27th International Cosmic Ray Conference,http://www.copernicus.org/404.html,,False,0.0
1424,South European Summer Meeting on Elementary Particle Physics,http://theory.physics.uoi.gr/corfu2001/main.html,,False,1.0
1425,13th European Conference on Chemical Vapour Deposition,http://www.imel.demokritos.gr/EUROCVD/Eurocvd13.html,,False,1.0
1428,Conference on Lasers and Electro-Optics/Europe and International Quantum Electronics Conference 2000,http://www.cleoeurope.org,,True,7.0
1429,Mathematical Analysis,http://www.esf.org/home.html,,False,0.0
1435,Future Perspectives of Superconducting Josephson Devices,http://www.esf.org/home.html,,False,0.0
1440,High Performance Fibers,http://www.esf.org/home.html,,False,0.0
1449,Geographical Domain and Geographical Information Systems,http://www.esf.org/home.html,,False,0.0
1457,"General Conference of the European Physical Society, Budapest, 26-30 August 2002",http://www.eps12.kfki.hu,,False,0.0
1460,Molecular Biology and Physiology of Water and Solute Transport - Fundamental and Applied Aspects,http://www.gmm.gu.se/mip2000/,,True,6.0
1461,European Summer School on Microscopic Quantum Many-Body Theories and Their Applications (II and III),http://www.ictp.trieste.it,,True,6.0
1462,Frontier Detectors for Frontier Physics,http://www.pi.infn.it/pm/2000/,,False,0.0
1465,Adaptive Hypermedia,http://ah2000.fbk.eu/,,False,0.0
1467,"Body, Gender, Subjectivity, Crossing Disciplinary the Institutional Borders",http://www.women.it/,,False,1.0
1469,"5th workshop on three-Dimensional Modelling of Seismic Waves Generation, Propagation and their Inversion",http://www.ictp.trieste.it,,False,4.0
1472,"Disk, Planetesimals and Planets",http://www.iac.es/proyecto/planet/planet.html,,False,0.0
1474,WASCON 2000 Science and Engineering of Recycling for Environmental Protection,http://www.iscowa.org/wascon2000/,,False,1.0
1476,Environmental Geomechanics,http://www.cism.it,,False,0.0
1479,Euroconference on Electronic Properties of Novel Nanomaterials,http://www.univie.ac.at/spectroscopy/iwep.htm,,False,0.0
1486,2001: A Speaker Odyssey - The Speaker Recognition Workshop,https://www.odyssey.westhost.com/,,False,0.0
1487,International School on Foundations of Secure Analysis and Design,http://www.cs.unibo.it/~gorrieri/fosad/,,False,0.0
1488,Modular forms and p-adic Hodge theory.,http://www.mycrmweb.com/,,False,0.0
1494,10th International Cold Forging Congress 2000,http://www.vdi.de,,False,0.0
1495,10th European Workshop Conference on Bacterial Protein Toxins,http://www.ulb.ac.be//sciences/etox10/,,True,6.0
1496,7th Conference and Exhibition of the European Ceramic Society,http://www.bcrc.be/fr/404.html?vID=,,False,0.0
1502,SYMPOSIUM GALILEO 2001: Revoluci?n Cient?fica y Cultura Europa. Perspectivas en Historia y Filosof?a de la Ciencia,http://www.iac.es/proyecto/galileo/galileo.html,,False,1.0
1505,10th European Heterostructure Technology Workshop,http://www.uni-ulm.de/UlmResConf/eusemhetech.html,,True,4.0
1506,Neurochemistry Winter Conference: Cellular and Molecular Responses During Degeneration and Repair,https://www.uibk.ac.at/fakultaeten/,,False,0.0
1511,Symplectic Geometry of Integrable Hamiltonian Systems,http://www.mycrmweb.com/,,False,0.0
1515,"EuroConference on CAE Integration - Tools, Trends, and Technologies",http://www.fluxux-engineering.com/ecittt.html,,False,0.0
1516,"Unity of Fundamental Physics: Gravity, Gauge Theory and Strings",http://houches.ujf-grenoble.fr/,,False,1.0
1517,Physics of Bio-Molecules and Cells,http://houches.ujf-grenoble.fr/,,True,1.0
1528,Bacterial Interactions with Mucus and Mucosa,http://www.esf.org/home.html,,False,1.0
1530,"3rd Symposium ""SiO2 and Advanced Dielectrics""",http://www.l2mp.fr,,False,0.0
1533,Relativistic Effects in Heavy-Element Chemistry and Physics,http://www.esf.org/home.html,,False,0.0
1534,VIth INTERNATIONAL WORKSHOP ON PLASMA-BASED ION IMPLANTATION 2001,http://www.polycnrs-gre.fr/,,False,0.0
1540,Fundamental Aspects of Surface Science,http://www.esf.org/home.html,,False,1.0
1542,"Microdomains, Lipid Rafts and Caveolae",http://www.esf.org/home.html,,False,0.0
1553,Interfaces and Colloidal Systems,http://www.esf.org/home.html,,False,0.0
1555,Les Houches EuroConference on Neutrino Masses and Mixings,http://neutrinhouches.in2p3.fr,,True,5.0
1556,Baltic Summer School 2000: Current trends in Immunology and Signal Transduction,http://www.physiologie.uni-kiel.de,,False,0.0
1557,Identifying Wars: Systematic Conflict Research and Its Utility in Conflict Resolution and Prevention,http://www.pcr.uu.se/404?isErrorPage=true,,False,2.0
1572,European Logic Summer School 2000,http://lc2000.logique.jussieu.fr,,False,0.0
1574,Energy Conversion and Particle Acceleration in the Solar Corona,http://www.copernicus.org/404.html,,False,0.0
1578,"Fluctuations in classical and quantum systems: superfluid helium, 2D electrons, chemistry, physiology, the early universe and other non-equilibrium systems",http://www.lancaster.ac.uk/physics/,,False,3.0
1579,VAST EuroConference: Virtual Archaeology between Scientific research and Territorial marketing,http://digilander.libero.it/_ppricerca/index.html,,False,0.0
1582,Foundation of Statistical Inference: Applications in the Medical and Social Sciences in Industry and the Interface with Computer Science,http://stat-infer.huji.ac.il,,False,0.0
1586,EuroConference on Asymptotic Methods and Applications in Kinetic and Quantum-Kinetic Theory,http://www.ugr.es/~kinetic/eurokit/,,True,7.0
1588,8th International Conference on Wilson's Disease and Menke's Disease,http://www.zv.uni-leipzig.de/,,False,1.0
1589,"EuroConference "" Recent Advances in Natural Language Processing""",http://www.lml.bas.bg/ranlp2001/,,False,0.0
1590,Water flow and contaminant transport in fractured aquitards,http://www.weizmann.ac.il/pages/,,False,0.0
1597,Interactions between innate and adaptive immunity in mammalian defense against bacterial infections,http://www.uni-greifswald.de,,False,0.0
1598,Network Young Membrains - Meeting 2001 - a PhD EuroConference on membrane technology,http://www.sanitaryengineering.tudelft.nl/nym.htm,,False,1.0
1599,International conference on advanced diagnostics for magnetically and inertially confined fusion plasmas,http://www.ispp.it,,True,6.0
1601,BIOINFORMATICS for the Functional Analysis of Mammalian 2001 - 2002,https://ihg.gsf.de/,,False,0.0
1604,"6th INTERNATIONAL SYMPOSIUM ON SPIN TRAPPING. Spin Traps, Nitroxides and Nitric Oxide : Spectroscopy, Chemistry and Free Radical Biology",http://www.univ-amu.fr/,,False,1.0
1612,Holography Millenium Conference New Research Results in Holography,http://www.holography.at,,False,0.0
1613,The 9th International Conference on Intelligent Systems for Molecular Biology - 2001,http://ismb01.cbs.dtu.dk,,True,3.0
1614,Arctic Symposium on Mechanisms of Memory and Memory Disorders,http://www2.uef.fi/fi/neuro/new-home-page/,,False,1.0
1619,Molecular Mechanisms of Disease Tolerance in Honeybees,http://www.beedol.cz,,False,0.0
1622,"Dynamical barriers, stirring and mixing in geophysical flows. Mathematical models and applications",http://gershwin.ens.fr/geomix/,,True,9.0
1623,EFIS 2000 Conference on Immunology,https://www.efis.org/,,True,3.0
1629,Finite and Infinite Combinatorics,http://www.renyi.hu/~finf/,,True,3.0
1630,Critical developments in research with primates: laboratory and field studies - The European Federation for Primatology in 2000,http://www.psgb.org,,False,4.0
1632,PHOTOSYNTHESIS IN A CHANGING WORLD,http://www.mlib.cnr.it,,False,0.0
1639,Solid/Fluid Interfaces,http://www.esf.org/home.html,,False,0.0
1640,Computational Biophysics: Integrating Theoretical Physics and Biology,http://www.esf.org/home.html,,False,0.0
1641,Gene Vectors Production and Development Networks: First Conference and EuroLabCourse,http://www.genethon.fr,,False,2.0
1642,Mechanics of Soft Tissue,http://www.cism.it,,True,2.0
1645,"Enabling Exchange of Knowledge and Experience Between Young and Experienced Computer Science Researchers at DAIS'2001 Conference in Krak?w, Poland",http://www.ics.agh.edu.pl/dais2001/,,False,5.0
1649,"10th International Conference on Na, K-ATPase and Related Cation Pumps",http://www.aki.ku.dk/ATPase2002/,,False,0.0
1652,50 years of the Cauchy problem in Einstein's theory of gravitation,http://www.phys.univ-tours.fr/,,False,0.0
1655,EUROCONFERENCE IN MODEL THEORY AND APPLICATIONS,https://www.imj-prg.fr/lm/,,False,0.0
1656,HIGH LEVEL TRAINING ON NEUTRINO PHYSICS AND ASTROPHYSICS FOR YOUNG RESEARCHERS,http://www.sif.it,,False,1.0
1657,"Euro-Conference ""Porous Semiconductors - Science and Technology""",http://www.upv.es/psst_2002/,,False,0.0
1660,The 5th European Conference of the ESMTB on Mathematical Modelling and Computing in Biology and Medicine,http://www.mat.unimi.it/users/ecmtb/,,False,0.0
1663,"8th IFAC/IFIP/IFORS/IEA Symposium on Analysis, Design and Evaluation of Human-Machine Systems, Kassel, Germany",http://www.vdi.de,,False,1.0
1667,Financial consequences after the injury of personality rights by the media,http://www.uni-greifswald.de,,False,0.0
1672,Summer School in Stochastics and Finance,http://www.imub.ub.edu/,,False,1.0
1676,HIGH LEVEL TRAINING ON MATERIAL SCIENCE FOR YOUNG RESEARCHERS,http://www.sif.it,,False,0.0
1678,INTERNATIONAL SCHOOL/CONFERENCE ON NONCOMMUTATIVE GEOMETRY AND QUANTUM GROUPS,http://www.fuw.edu.pl/~pmh/bc.html,,True,7.0
1679,19th Conference on Isoprenoids,http://www.icho.edu.pl,,False,0.0
1681,Euroconferences on Immunobiology of Transplantation: from basic science to clinical applications,http://www.esh.org,,False,3.0
1683,XXth International Conference on Neutrino Physics and Astrophysics (Neutrino-2002),http://neutrino2002.ph.tum.de,,False,1.0
1685,Magnetic coupling of the solar atmosphere,http://www.space.noa.gr/solmag/,,True,4.0
1689,"Euro-Workshop on Mathematical Views on Architecture, Art and Design",http://www.matomium.org,,False,0.0
1691,Advances in Analytical Ultracentrifugation and Hydrodynamics: Macromolecular Solution Structure and Interactions in Biological and Synthetic Systems,http://www.ibs.fr/advAUCHHydro,,False,0.0
1697,EuroConference on higher-dimensional complex geometry,http://www.newton.ac.uk/event/hdgw02,,True,5.0
1699,7th European Symposium on Calcium-Binding Proteins in Normal and Transformed Cells-Calcium Signalling,http://www.ulb.ac.be/assoc/ecs/,,True,8.0
1709,Grid Resources for Industrial Applications,http://www.gria.org/,GRIA,False,0.0
1712,Towards the coordination of scientific research in marine protected areas. international workshop on the development of a european research network.,http://icram.org/,AFRODITE-WS,False,0.0
1714,Wildland-urban area fire risk management,http://www.euwarm.org,WARM,False,0.0
1715,Innovative management of groundwater resources- training programme for eu accession countries,http://www.image-train.net/,IMAGE-TRAIN,False,0.0
1716,Sensor development for routine prediction of metal biouptake in freshwaters and soil solutions,http://www.qub.ac.uk/biospec/biospec.html,BIOSPEC,True,9.0
1719,Genomic tools for bio-monitoring of pollutant coastal impact,http://www.genipol.stir.ac.uk/,GENIPOL,True,6.0
1721,Thermoplastic composites infrastructure co-operation network,http://www.coronet.eu.com.,,False,0.0
1724,Centre for ultrafast science and biomedical optics,http://www.fisi.polimi.it/en/research/european_facility/cusbo,CUSBO,True,5.0
1725,"Lngs: a low background facility for particle physics, astrophysics, nuclear physics, geophysics and biology.",http://www.lngs.infn.it/?Itemid=,LNGSBEYOND2000,True,4.0
1732,The European Information Society Technologies Prize 2002 and 2003,http://www.it-prize.org,EISTP,True,3.0
1733,"Strategic tools to support adaptive, integrated water resource management under changing utilisation conditions at catchment scale : a co-evolutionary approach.",http://www.aquadapt.net/,AQUADAPT,False,0.0
1735,RESEARCH AND DEVELOPMENT INFORMED BY CREATIVE ARTS LABS,http://www.get-radical.net,RADICAL,False,0.0
1738,Home care and remote monitoring system for the population with special needs allowing expert advice to be generated ex situ based on the collected data.,http://www.docobo.co.uk/,DOC@HOME,False,6.0
1739,Integrated reference corpora for spoken romance languages. Multi-media edition; tools of analysis; standard linguistic measures for validation in HLT,http://lablita.dit.unifi.it/coralrom/,C-ORAL-ROM,True,8.0
1740,Advancing User-Centred Product Creation in Interactive Electronic Publishing,http://www.vnet5.org/,VNET 5,True,7.0
1741,Requirements Engineering Methodology Meta-IRqA,http://www.tcpsi.com/,REMEDY,False,0.0
1742,Cultural Units of Learning%L- Tools and Services,http://www.cultos.org,CULTOS,True,5.0
1743,Access to the central laser facility at the rutherford appleton laboratory,http://www.clf.stfc.ac.uk/CLF/,RAL LASER ACCESS,True,7.0
1750,Postal IT Directions Strategic Study,http://www.posteurop.org,PIDSS,False,1.0
1752,Dependability enhanced distributed System And software architecture with commercial PCs for use in saFEty-related applications,http://www.kit.edu/redirect-fzk.php,SAFE-PC,False,0.0
1756,Advanced mapping with sonar and video,http://www.hw.ac.uk/schools/engineering-physical-sciences/teaching/elec-eng.htm,AMASON,True,2.0
1757,European co-ordination on mediterranean prodeltas,https://www.pangaea.de/search?env=All&q=project%3Alabel%3AEURODELTA,EURODELTA,False,1.0
1758,Management of sustainable revitalising urban industrial sites,http://www.masurin.net,MASURIN,True,5.0
1762,HLT Opportunity Promotion in Europe,http://www.hltcentral.org/euromap,HOPE,False,0.0
1763,"VIRTUAL BLACKBOARD Distributed Lecturing Environment""",http://www.virtual-blackboard.iao.fhg.de/,VIRTUAL BLACKBOARD,True,5.0
1764,Integrated business processes and methods for Electronic Procurement and Marketplaces,http://ww11.openxchange.org/,OPENXCHANGE,False,0.0
1769,Integrated Probe Memory,http://inprom.org/,INPROM,False,0.0
1773,Network of Excellence in Computational Logic,http://www.colognet.org/,COLOGNET,False,0.0
1775,Artificial vision systems based on early cognitive cortical processing,http://www.pspc.unige.it/~ecovision/,ECOVISION,False,0.0
1776,Proofs of Functionality for Mobile Distributed Systems,http://www.it.uu.se/profundis/,PROFUNDIS,True,5.0
1777,Mobile Calculi Based on Domains,http://mikado.di.fc.ul.pt/,MIKADO,True,4.0
1779,Molecular Interconnect for NanoTechnology,http://www.gla.ac.uk/schools/engineering/,MINT,False,0.0
1780,Phase Change Random Access Memory,http://projects.exeter.ac.uk/pcram/,PC-RAM,False,0.0
1781,Design Environments for Global ApplicationS,http://www.omnys.com/ricerca-e-sviluppo-tecnologico-rst-rd-sviluppo-precompetitivo-innovazione-tecnologica,DEGAS,True,2.0
1782,"Dynamic Assembly, Reconfiguration and Type-checking",http://www.disi.unige.it/project/DART/,DART,True,5.0
1783,Models and Types for Security in Mobile Distributed Systems,http://www.sussex.ac.uk/informatics/,MYTHS,False,2.0
1784,Architectures for Mobility,http://www.pst.informatik.uni-muenchen.de/projekte/agile/,AGILE,True,2.0
1788,Grid Interoperability Project,http://ww2.grid-interoperability.org/,GRIP,True,2.0
1793,Spin polarized injection in nanostructures and devices,http://www.physik.uni-wuerzburg.de/EP3/Arbeitsgruppen/Spinosa/SPINOSA.html,SPINOSA,True,5.0
1794,WonderWeb: Ontology Infrastructure for the Semantic Web,http://wonderweb.man.ac.uk/,WONDERWEB,True,4.0
1796,SECURE: Secure Environments for Collaboration among Ubiquitous Roaming Entities,http://secure.dsg.cs.tcd.ie,SECURE,False,0.0
1797,"A novel, low cost, high temperature, process pipework integrity sensor to prevent catastrophic releases of hazardous chemicals into the environment",http://www.cric.es/PROJECTS/PIPESENZ.htm,PIPESENZ,False,0.0
1803,Forest fire spread prevention and mitigation,http://www.algosystems.gr/spread/,SPREAD,True,2.0
1804,Instruments and networks for developing logistics towards sustainable territorial objectives,http://www.districtlogistics.net,INNESTO,False,1.0
1808,ROBOtic delivery of SENSors in a seismic risk assessment framework,http://www.it-innovation.soton.ac.uk/,ROBOSENSE,False,0.0
1819,"Development, evaluation and implementation of a standarized fish-based assessment method for the ecological status of european rivers : a contribution to the water framework directive",https://fame.boku.ac.at/,FAME,False,0.0
1822,Seafloor imaging and toxicity : assessment of risks caused by buried waste,http://spt.dibe.unige.it/res_underwater.html,SITAR,False,0.0
1823,Underwater communications using electromagnetic waves,http://cordis.europa.eu/eesd/ka3/projects.htm,EMCOMMS,False,0.0
1831,System for European Water monitorING,http://www.sewing.mixdes.org/Mixdes3/,SEWING,False,1.0
1834,Standardisation of river classifications : framework method for calibrating different biological survey results against ecological quality classifications to be developed for the water framework directive,http://www.eu-star.at/,STAR,True,16.0
1837,Life history of microalgal species causing harmful blooms,http://www.icm.csic.es/bio/projects/lifehab/,LIFEHAB,True,7.0
1840,Democratic participation in urban governance,http://demosproject.org/,DEMOS,False,0.0
1841,Inter- and intra- city freight distribution network,http://cityfreight.org/Contents.html,CITY FREIGHT,False,0.0
1842,Integrated urban governance for the city of tomorrow (thematic network),http://www.interact-network.org,INTERACT,False,1.0
1843,Sprawling cities and transport : from evaluation to recommendations,http://www.casa.ucl.ac.uk/scatter/,SCATTER,False,0.0
1844,Recognising central and eastern european centres of rtd: perspectives for the european research area (ERA),http://www.record-network.net/,ERA,False,0.0
1848,The Shop-Lab-Network for Test and Design of Hybrid Shop Environments based on multi-modal Interface Technology,http://www.shoplab.info/project_overview.htm,SHOP-LAB,False,0.0
1849,COrrect development of reAl-time Embedded systems in UML,http://www-omega.imag.fr/index.php,OMEGA,True,6.0
1852,Euro-Chinese Cooperation IT Event,http://www.EuroChina2002.com,ECCITE,False,0.0
1853,European Take-up of Essential Information Society Technologies - Integrated Machine Vision Cluster,http://www.eutist-imv.com/,EUTIST-IMV,True,6.0
1854,European Take-up of Essential Information Society Technologies ? Technologies for Medical Applications,http://ww1.medicaltech.org/,EUTIST-M,False,0.0
1859,Personalised Curriculum Builder in the Federated Virtual University of the Europe of Regions,http://www.cuber.net/,CUBER,False,1.0
1861,Kernel Methods for Images and Text,http://www.eurokermit.org,KERMIT,False,0.0
1866,Multilingual Concept Hierarchies for Medical Information Organisation and Retrieval,http://muchmore.dfki.de/,MUCH MORE,False,0.0
1867,KNOWLEDGE-ON-DEMAND,http://www.kodweb.org/,KOD,False,0.0
1870,Analysis of success CriTeriA for Interactive ADVErtising formats,http://www.ieprc.org,ACTIVE-AD,False,0.0
1876,Unified Intelligent Access to Heterogeneous Audiovisual Content,http://image.ntua.gr/faethon/,FAETHON,False,0.0
1878,European Schoolnet Validation Networks of Excellence,http://www.eun.org,EUN VAL NET,True,2.0
1880,European Network of Excellence in Information Society Technologies for Special Educational Needs,http://www.senist.net/,SEN-IST-NET,True,4.0
1884,Entrepreneurship Laboratory for Eastern European Regions,http://enlargenet.org,ENLARGE,False,0.0
1885,Switching Technologies for Optically Labeled Signals,http://noplace.com/,STOLAS,False,0.0
1887,Dynamic Organizational Management for Inter-firm Network Orchestrations,http://www.eltrun.gr/,DOMINO,False,1.0
1888,Technical Drawings Understanding for the Blind,http://www.tzi.de/404.html,TEDUB,False,1.0
1893,GEographically relevant information for moBile users in Protected AReas,http://webparkservices.info/,WEBPARK,False,2.0
1894,SMARTSKETCHES: A multimodal approach to improve usability in the early stages of product design,http://smartsketches.inesc-id.pt/,SMARTSKETCHES,True,6.0
1895,"Exploitation, Promotion and Support for Integrated Machine Vision",http://www.eutist-imv.com/,EXPANSIV,False,2.0
1898,"Statistical Indicators for the Information Society-Measuring Forms, Content, Strategy and Impacts of B2B E-Commerce",http://www.b2b-metrics.de/,B2B METRICS,False,0.0
1903,CRITICAL RESOURCE SHARING FOR COOPERATION IN COMPLEX SYSTEMS,https://www.ceid.upatras.gr/webpages/faculty/kakl/crescco/,CRESCCO,False,0.0
1906,Web Delivering of Music Scores,http://www.wedelmusic.org/,WEDELMUSIC,False,0.0
1909,Assessing and MonitoriNg the environmental Impact of mining activities in Europe using advanced Earth Observation techniques,http://www.brgm.fr/mineo,MINEO,False,0.0
1913,The Universal Exchange for Pan-European Higher Education,http://www.ist-universal.org,UNIVERSAL,False,0.0
1918,HIERATICAL TESTING STRATEGY FOR SAFE COMPONENTS,http://www.qualityobjects.com/horoscopeweb/inbex.htm,HOROSCOPE,False,0.0
1920,Development of virtual jewellery shopping catalogues linked to CAD/CAM to increase product innovation,http://www.vjsc.com,VJSC,False,0.0
1921,Innovative Teaching and Learning Environments for Schools,http://www.itales.com,ITALES,False,0.0
1922,NSF-EC Understanding on Co-operation in Information Technologies- Strategic Research Workshops,http://www.ercim.eu/EU-NSF/,NSF-EC WORKSHOPS,True,5.0
1923,SODA. Integration and exploitation of networked solar radiation Databases for environment monitoring,http://www.armines.org,SODA,False,0.0
1928,OntoWeb: Ontology-based information exchange for knowledge management and electronic commerce,http://www.ontoweb.org,ONTOWEB,False,0.0
1932,Validation of critical software by static analysis and abstract testing,http://www.di.ens.fr/~cousot/projects/DAEDALUS/index.shtml,DAEDALUS,True,7.0
1933,Safe Food Enhancement System,http://www.vanhelsing.com,SAFES,False,0.0
1934,Dialogues in the Home Machine Environment,http://www.ling.gu.se/projekt/dhomme/,D'HOMME,True,4.0
1939,Virtual Manipulation to simulate Machine-Tool's Processes,http://www.virtool.com/,VIRTOOL,False,1.0
1941,Demonstrating and promoting the take-up of new ways of FLEXIBLE WORKING among outlying regions and SMEs.,http://www.flexwork.eu.com/,FLEXWORK,False,0.0
1943,People and Knowledge Cross Lingual Information Gathering,http://www.interpeking.com/,PEKING,False,0.0
1944,Statistical Indicators for Benchmarking the Information Society,http://www.sibis-eu.org,SIBIS,False,0.0
1945,K2: knowledge square,http://www.know-2.org,K2,False,0.0
1946,Foetal Malformation - Ultrasonography training networking platform,http://www.eu-projects.com/fmultra/uk.htm,FM-ULTRANET,False,0.0
1947,Next Generation Networks Laboratory,http://www.ngnlab.org/,NGN LAB,False,0.0
1951,Distant learning brokerage environment for life long training of individuals with emphasis in socially excluded communities,http://www.hope-project.org,HOPE,False,5.0
1952,Video Wizard,http://www.video-wizard.com/,VIZARD,True,2.0
1956,Dependability Development Support Initiative,http://www.ddsi.org,DDSI,False,0.0
1957,Experiment baSed cross fertilisation And Dissemination of REquirements gathering Techniques,http://www.redest.net/,REDEST,False,0.0
1958,Network for Automated Geometry Extraction from Seismic,http://www.slb.com/?id=id1168492,NETAGES,True,3.0
1960,Low Cost satellite based train location system for signalling and train PROtection for Low density railway lines,http://www.locoprol.org,LOCOPROL,False,0.0
1961,OpenMath Thematic Network,http://www.nag.co.uk/projects/openmath.html,OPENMATH,True,1.0
1962,New E-Work Techniques in Micro-Enterprises,http://www.openuniversity.edu/welcome/die-open-university-in-deutschland?country=germany&ONBAN=global-Hamburg-Rd&MEDIA=global-Hamburg-Rd_Radio_234&utm_source=Hamburg-Rd&utm_medium=Radio&utm_campaign=Hamburg_radio_July15,NEWTIME,False,0.0
1963,Multiple-site Environment for Testing Systems with Embedded Software,http://www.tecnalia.com/es/,METSES,False,1.0
1965,Safe and Comfortable Driving based upon inter-vehicle communication,http://www.cartalk2000.net,CARTALK 2000,True,8.0
1966,System for effective Assessment of driver vigilance and Warning According to traffic risK Estimation,http://www.awake-eu.org,AWAKE,False,0.0
1971,Simulation and IT-Solutions: Applications in the Baltic Ports? Areas of the Newly Associated States,http://www.baltports-it.com,BALTPORTS-IT,False,0.0
1975,Fast translator supporting b2b-Asp applications,http://www.hugedomains.com/domain_profile.cfm?d=opifici&e=com,FASP,False,0.0
1978,A Virtual Marketplace For The Implementation Of Healthy Nutritional Plans,http://www.healthy-market.org,HEALTHY-MARKET,False,0.0
1980,Information on Interactive Electronic Publishing,http://www.elpub.org/base07.htm,INFORM,True,4.0
1981,Feedback-Operated User iNterface for Design and Image reTrieval,http://homepages.cwi.nl/~foundit/homepage.html,FOUNDIT,True,7.0
1983,Information Visualisation for Site Planning,http://www.domainmarkt.de/invisip.de/direct,INVISIP,False,0.0
1991,Socio-Economic Analysis and Macro-modelling of Adapting to information Technologies in Europe,http://www.seamate.net,SEAMATE,False,0.0
1992,European National Activities for Basic Language Resources,http://www.enabler-network.org,ENABLER,True,6.0
1993,Web Access to Commercial Fairs Through Mobile Agents,http://www.ics.forth.gr/webfair/index.html,WEBFAIR,True,5.0
1994,A humanistic Urban Communal Educational Net,http://in.bgu.ac.il/humsos/edu/futuredu/Pages/default.aspx/edcomnet.html,EDCOMNET,False,0.0
1995,A Multilingual Information Environment for Travel and Tourism Applications,http://www.mietta.info/,MIETTA-II,False,0.0
1998,Benchmarking the Information Society e-Europe Indicators for European Regions,http://www.biser-eu.com,BISER,False,0.0
2000,Learning Citizen Cluster Node,http://www.learningcitizen.net/,LCCN,True,2.0
2007,Development Of A System Of Indicators On Competitiveness And Fiscal Impact On Enterprises Performance,http://www.istat.it/errori/en/,DIECOFIS,False,0.0
2008,A Virtual Assistant for Cellular Phones Users and Internauts,http://www.muabantenmien.com/tim-kiem-ten-mien/?st=www.mayva.com,AS AN ANGEL,False,0.0
2010,Port_Of_Rotterdam.Com,https://www.portofrotterdam.com/en,POR.COM,True,2.0
2011,Industrial Embedded Systems,http://www.romaricerche.it,INES,True,1.0
2012,Eye tracking analysis in the evaluation of e-learning systems,http://e-tracking.unipv.it,E-TRACKING,False,1.0
2017,Control and Computation,http://www.dii.unisi.it/~hybrid/cc/,CC,True,2.0
2022,"A computational logic model for the description, analysis and verification of global and open societies of heterogeneous computees.",http://www-lia.deis.unibo.it/Research/Projects/SOCS/,SOCS,True,11.0
2024,Mobile Resource Guarantees,http://groups.inf.ed.ac.uk/mrg/,MRG,True,3.0
2025,European Knowledge Discovery Network of Excellence,http://www.iais.fraunhofer.de/kd.html,KDNET,True,2.0
