,title,projectUrl,acronym,ValidURL,Intersection
1045,Wireless world initiative new radio II,http://www.ist-winner.org,WINNER II,True,4.0
1046,Polymer-based nanoplasmonic components and devices,http://www.plasmocom.org,PLASMOCOM,True,5.0
1047,Mobility and adaptation enabling middleware,http://www.ist-madam.org/,MADAM,False,0.0
1048,Integrating communications for enhanced environmental risk management and citizens safety,http://www.chorist.eu/,CHORIST,False,0.0
1049,Transitioning Applications to Ontologies,http://www.tao-project.eu,TAO,False,0.0
1050,Integrating European embedded systems tools,http://interest-strep.eu,INTEREST,False,0.0
1051,Micro-nano system for automatic handling of nano-objects,http://www.nanohand.eu,NANOHAND,False,0.0
1052,European Internet accessibility observatory,http://www.eiao.net/,EIAO,False,0.0
1053,Platform for autonomous self-deploying and operation of wireless sensor-actuator networks cooperating with aerial objects,http://grvc.us.es/aware/,AWARE,False,0.0
1054,Gbit/s access network using remote delivery optical feeder for heterogeneous broadband wireless and wireline nodes (GANDALF),http://www.ist-gandalf.org,GANDALF,False,0.0
1055,Middleware platform for empowering cognitive disabled and elderly,http://www.mpower-project.eu/,MPOWER,False,0.0
1056,Silicon-based Nanodevices,http://www.sinano.org,SINANO,False,0.0
1057,Access to knowledge through the grid in a mobile world,http://www.akogrimo.org/,AKOGRIMO,False,0.0
1058,Developing expertise in pharmaceutical materials and biomaterials,http://www.bpx.ie,DEPMAB,False,0.0
1059,Indian Networks Co-operation in information society technology with Europe,http://www.inciteproject.org/index.asp,INCITE,False,0.0
1060,Bootstrapping Of Ontologies and Terminologies STrategic REsearch Project,http://www.bootstrep.eu,BOOTSTREP,True,6.0
1061,COre subsystem for delivery of multi-band data in CAtv networks,http://www-codmuca.org,CODMUCA,False,0.0
1062,European Network for Co-ordination of Advanced Semiconductor Technologies,http://www.gooddie.net/gd_frameset.htm,ENCAST,False,0.0
1063,Smart Embedded Network of Sensing Entities,http://www.sense-ist.org,SENSE,False,0.0
1064,"MUlti-Industry, Semantic-based Next Generation Business INtelliGence",http://musing.metaware.it,MUSING,False,0.0
1065,Simple Mobile Services,http://www.ist-sms.org,S.M.S.,False,0.0
1066,Small enterprise accessing the electronic market of the enlarged Europe by a smart service infrastructure,http://www.seamless-eu.org/,SEAMLESS,False,0.0
1067,Mountain Risks: from prediction to management and governance,http://mountain-risks.eu,MOUNTAIN-RISKS,False,0.0
1068,Semantic interfaces for mobile services,http://www.ist-sims.org,SIMS,True,4.0
1069,Inductive Queries for Mining Patterns and Models,http://iq.ijs.si/IQ/,IQ,False,0.0
1070,Towards the era of personal services at home and everywhere,http://www.ist-eperspace.org/,EPERSPACE,False,0.0
1071,The application of polymer electronics towards ambient intelligence,http://www.polyapply.org,POLYAPPLY,False,0.0
1072,Satellite Communications Network of Excellence,http://www.satnex.org,SATNEX,True,3.0
1073,Enterprise next generation Network Vision 2010,http://www.u-2010.eu/,U-2010,True,5.0
1074,Multimedia networking,http://www.ist-ipmedianet.org/,MEDIANET,False,0.0
1075,Wireless local area network with integration of professional-quality DECT telephony,http://www.windect.ethz.ch,WINDECT,False,0.0
1076,Tunable Jospephson dots,http://hyswitch.physics.uoc.gr/,HYSWITCH,True,2.0
1077,Quantum information processing and communication in Europe,http://www.qurope.net/q_home/q_home.php,QUROPE,False,0.0
1078,DISTRIBUTED CODING FOR VIDEO SERVICES,http://www.discoverdvc.org,DISCOVER,False,0.0
1079,Adaptive services grid,http://asg-platform.org/cgi-bin/twiki/view/public,ASG,False,0.0
1080,Search on Audio-visual content using Peer-to-peer Information Retrieval,http://sysrun.haifa.il.ibm.com/sapir/index.html,SAPIR,True,8.0
1081,Vision Technologies and Intelligent Maps for Mobile Attentive Interfaces in Urban Scenarios,http://www.mobvis.org/,MOBVIS,True,7.0
1082,End-to-end quality of service support over heterogeneous networks,http://www.euqos.eu,EUQOS,False,0.0
1083,Triple space communication,http://www.tripcom.org/,TRIPCOM,False,0.0
1084,Designing therapeutic protein-protein inhibitors for brain cancer treatments,http://www.deppict.eu/home.jsp,DEPPICT,False,0.0
1085,Towards an ERA in Industrial Biotechnology,http://www.era-ib.net,ERA-IB,True,3.0
1086,Low cost Advanced White Goods for a longer independent life of elderly people,http://www.arenque-ks.com/easynet/,EASY LINE+,False,0.0
1087,"Semantically enhanced, multifaceted, collaborative access to cultural heritage",http://www.mosaica-project.eu/,MOSAICA,False,0.0
1088,Ubiquitous sensing and security in the European homeland,http://www.ist-ubisecsens.org,UBISECANDSENS,True,3.0
1089,System engineering for security and dependability,http://www.serenity-project.org,SERENITY,False,0.0
1090,Networked Audiovisual Media Technologies,http://www.visnet-noe.org/,VISNET II,False,0.0
1091,Colloidal suspensions in non-ergodic states,http://www.iesl.forth.gr/research/activity.aspx?id=47,COSINES,False,1.0
1092,European isotope separation on-line radioactive ion beam facility,http://www.eurisol.org,EURISOL DS,True,7.0
1093,Framework for Real-time Embedded Systems based on COntRacts,http://www.frescor.org/,FRESCOR,True,7.0
1094,European Network of Excellence in Cryptology,http://www.ecrypt.eu.org,ECRYPT,True,2.0
1095,Coordination and control of cooperating heterogeneous unmanned systems in uncertain environments,http://www.grex-project.eu/,GREX,True,5.0
1096,Service-oriented cross-layer infrastructure for distributed smart embedded systems,http://www.socrades.eu/Home/default.html,SOCRADES,False,0.0
1097,Solving major problems in MicroSensorial Wireless Networks,http://www.uswn.eu,USWN,False,0.0
1098,Efficient and democratic governance in a multi-level Europe,http://www.connex-network.org,CONNEX,False,0.0
1099,Advanced Compiler Technologies for Embedded Streaming,http://www.hitech-projects.com/euprojects/ACOTES/,ACOTES,False,0.0
1100,Critical utility infrastructural resilience,http://crutial.cesiricerca.it,CRUTIAL,False,0.0
1101,The cognitive robot companion,http://www.cogniron.org/,COGNIRON,True,3.0
1102,Advanced - Techniques for Evaluation of Sustainability Assessment Tools,http://www.sustainabilitya-test.net/,SUSTAINABILITYA-TEST,False,0.0
1103,Ministerial NETWORK for Valorising Activities in digitisation PLUS,http://www.minervaeurope.org/,MINERVAPLUS,True,6.0
1104,Designing the classroom of Tomorrow by using advanced technologies to connect formal and informal environments,http://www.connect-project.net/,CONNECT,False,1.0
1105,Ambient lighting assistance for an ageing population,http://www.ambient-lighting.eu,ALADIN,False,0.0
1106,Property-based system design,http://www.prosyd.org,PROSYD,True,4.0
1107,Stratosphere-Climate Links With Emphasis On The UTLS,http://www.ozone-sec.ch.cam.ac.uk/scout_o3,SCOUT-O3,True,5.0
1108,A future for radioecology in Europe,http://www.futurae.org,FUTURAE,False,0.0
1109,Framework architecture to semantically integrate advanced threat detection and security protection at ultra-high speeds,http://www.fastmatch.org,FASTMATCH,False,0.0
1110,Anticipatory Learning for Reliable Phishing Prevention,http://www.antiphishresearch.org,AntiPhish,False,0.0
1111,Epitaxial technologies for ultimate scaling,http://www.ims.demokritos.gr/ET4US/index.htm,ET4US,True,4.0
1112,Surface Plasmon Nanodevices : Towards sub-wavelength miniaturization of optical interconnects and photonic components,http://www.plasmonanodevices.org/,PLASMO-NANO-DEVICES,True,5.0
1113,Fuel Cell Hybrid Vehicle System Component Development,http://www.hysys.de/partners/universities/rwth.htm,HYSYS,True,6.0
1114,Emerging networking experiments and technologies,http://www.ist-e-next.net/,E-NEXT,False,0.0
1115,Mobile peer-to-peer security infrastructure,http://www.pepers.org,PEPERS,False,0.0
1116,Emerging materials for mass-storage architectures,http://www.imec.be/EMMA/,EMMA,False,0.0
1117,Cooperative and opportunistic communications in Wireless Networks,http://www.coopcom.eu.org,COOPCOM,True,5.0
1118,Grid Economics and Business Models,http://www.gridecon.eu,GRIDECON,False,0.0
1119,Verification and validation of embedded system design workbench that is how to make sure that systems controlled by intelligent electronic chips will satisfy certain safety conditions,http://www.vertigo-project.eu,VERTIGO,False,6.0
1120,Integrated Project on Interaction and Presence in Urban Environments,http://www.fit.fraunhofer.de/projekte/ipcity/index_en.xml,IPCity,False,0.0
1121,"Modern Composite Materials Applied in Aerospace, Civil and Mechanical Engineering: Theoretical Modelling and Experimental Verification",http://akropolis.pol.lublin.pl/users/ksi/mcmacm/index.htm,MCMACM,True,12.0
1122,Photonic Integrated Extended Metro and Access Network,http://www.ist-pieman.org,PIEMAN,False,0.0
1123,TRI-Partite multimedia Object description,http://tripod.shef.ac.uk/index.html,TRIPOD,False,0.0
1124,Integrated MNT platforms and services - service action,http://www.integramplus.com,INTEGRAMPLUS,False,0.0
1125,DBE - Digital business ecosystem,http://www.digital-ecosystem.org/,DBE,True,3.0
1126,Interactive Storytelling for Creative People,http://www.inscapers.com/,INSCAPE,False,1.0
1127,Light Amplifiers with NanoClusters and ERbium,http://www.lancer.ensicaen.fr/,LANCER,False,0.0
1128,Trust and security for next generation grids,http://www.gridtrust.org,GRIDTRUST,False,0.0
1129,TRAINING IN METHODS AND DEVICES FOR NON-INVASIVE HIGH RESOLUTION OPTICAL MEASUREMENTS AND IMAGING,http://www.kent.ac.uk/physical-sciences/research/aog/profiles/podoleanu.html,HIRESOMI,False,0.0
1130,Knowledge space of semantic inference for automatic annotation and retrieval of multimedia content,http://www.kspace-noe.net/,K-SPACE,False,0.0
1131,"Scalable, ultra-fast and Interoperable Interactive television",http://suit.av.it.pt/,SUIT,True,6.0
1132,Motivating active participation of primary schoolchildren in digital online technologies for creative opportunities through multimedia,http://www.emapps.com/,EMAPPS.COM,False,0.0
1133,Time-determined ontology based information system for real time stock,http://www.towl.org/pages/p.view?id=39,TOWL,False,0.0
1134,A European Infrastructure of Ligand Binding Molecules Against the Human Proteome,http://www.proteomebinders.org,PROTEOMEBINDERS,True,8.0
1135,Electronic Risk Management Architecture for small-medium communities,http://erma-project.org/index.php?lang=en,ERMA,False,0.0
1136,An innovative paradigm for autonomic opportunistic communication,http://www.haggleproject.org,HAGGLE,True,5.0
1137,"Language-enhanced, user adaptive, interactive eLearning for mathematics",http://www.leactivemath.org/,LEACTIVEMATH,True,7.0
1138,MOdel driven MOdernisation of Complex Systems,http://www.momocs.org/,MOMOCS,False,0.0
1139,Transfer of knowledge in biodiversity research and conservation,http://bison.zbs.bialowieza.pl/bioresc,BIORESC,False,0.0
1140,Systems for in-situ theranostics using micro-particles triggered by ultrasound,http://www.sight4health.eu/,S.I.G.H.T.,False,0.0
1141,European Campaign ¿Fascination of Light¿,http://www.fascination-of-light.net/,FASCINATION OF LIGHT,False,1.0
1142,High-integrity Java application,http://www.hija.info/joomla,HIJA,False,0.0
1143,"ROBotic Open-architecture Technology for Cognition, Understanding and Behaviors",http://www.robotcub.org/,Robot-Cub,False,2.0
1144,Security of software services of mobile systems,http://www.s3ms.org,S3MS,False,0.0
1145,Innovative optoelectronic and acoustic sensing technologies for large scale forest fire long term monitoring,http://www.eufire.org/,EU-FIRE,False,0.0
1146,Knowledge environment for Interacting ROBOt SWARMs,http://roboswarm.eu/,ROBOSWARM,False,0.0
1147,Open platform for user-centric service creation and execution,http://www.opuce.eu/,OPUCE,False,0.0
1148,Co-creative living labs for CWE,http://www.corelabs.eu,CORELABS,False,0.0
1149,Open source enterprise resource planning and order management system for Eastern European tool and die making workshops,http://www.tooleast.org/,TOOL-EAST,False,0.0
1150,European Network for Coordination of Advanced System Integration Technologies,http://www.gooddie.net/gd_frameset.htm,ENCASIT,False,0.0
1151,"Analysis and design of run-time reconfigurable, heterogeneous systems",http://andres.offis.de/,ANDRES,False,0.0
1152,Embedded Middleware in mobility applications,http://www.emmaproject.eu,EMMA,False,0.0
1153,Professional peer Environment beyond edge computing,http://www.ist-popeye.eu/,POPEYE,False,0.0
1154,Dynamic Magneto-electronics,http://dynamax.tnw.utwente.nl/,DYNAMAX,False,0.0
1155,Multimedia semantic syndication for enhanced news services,http://www.mesh-ip.eu/?page=project,MESH,True,3.0
1156,An all-wireless mobile network architecture,http://www.lip6.fr,WIP,False,0.0
1157,Free / libre/ Open source software metrics and benchmarking study,http://flossmetrics.org/,FLOSSMETRICS,False,0.0
1158,Argumentation as a foundation for the semantic grid,http://www.argugrid.eu,ARGUGRID,False,0.0
1159,A new vision for the participation of European SMEs in the future e-Business scenario,http://www.e-nvision.org,E-NVISION,False,0.0
1160,The European application home alliance,http://www.teaha.org/,TEAHA,False,0.0
1161,Physical human-robot Interaction: dependability and safety,http://www.phriends.eu/,PHRIENDS,False,0.0
1162,Contract based systems engineering methods for verifiable cross-organisational networked business applications,http://www.ist-contract.org,CONTRACT,False,0.0
1163,EvoTest - Evolutionary testing for complex systems,http://evotest.iti.upv.es/,EVOTEST,False,0.0
1164,Design for micro and nano manufacture,http://www.patent-dfmm.org/,PATENT,False,1.0
1165,Network-centric Middleware for group communications and resource sharing across heterogeneous embedded systems,http://www.ist-more.org,MORE,False,0.0
1166,Networked environment for personal ontology-based management of unified knowledge,http://nepomuk.semanticdesktop.org,NEPOMUK,True,8.0
1167,FMD and CSF coordination action,http://www.foot-and-mouth.org/fmd-csf-ca,CA FMD/CSF,False,0.0
1168,"Presence: Research Encompassing Sensory Enhancement, Neuroscience, Cerebral-Computer Interfaces and Applications",http://www.presenccia.org/,PRESENCCIA,False,0.0
1169,"Applied research roadmaps for Carbon Nanotubes - opportunities, requirements, challenges",http://arcorc.eu/,ARCORC,False,0.0
1170,Free European Life-science information and Computational Services,http://www.felics.org,FELICS,True,7.0
1171,Knowledge base for RTD competencies,http://www.ist-world.org,IST WORLD,False,0.0
1172,Intelligent integration of supply chain processes and consumer services based on unique product identification in a networked business Environment,http://www.smart-rfid.eu/,SMART,False,0.0
1173,World Year of Physics 2005: Activities in Europe,http://www.wyp2005.org,WYP2005 EUROPE,False,0.0
1174,Heart Failure and Repair,http://www.heartrepair.eu,HEARTREPAIR,True,3.0
1175,Advanced Components Cooperation for Optoelectronics Research and Development,http://www.ist-accord.org,ACCORD,False,0.0
1176,BONUS for the Baltic Sea Science - Network of Funding Agencies,http://www.bonusportal.org,BONUS,True,5.0
1177,The CyberCarpet: Enabling Omni-directional Walking in Virtual Worlds,http://www.cyberwalk-project.org/index.htm,CYBERWALK,False,0.0
1178,MINT ERA-NET From Micro- and Nanoscale Science To New Technologies for Europe,http://www.mnt-era.net/,MNT ERA-NET,False,2.0
1179,NAnoscale Integrated processing of self-organizing Multifunctional Organic Materials,http://www.naimo-project.org,NAIMO,False,0.0
1180,Security IST Projects cluster support,http://www.ist-securist.org,SECURIST,False,0.0
1181,"Prevention, control and management of prion diseases",http://www.neuroprion.org,NEUROPRION,False,0.0
1182,Ambient intelligence system of agents for knowledge-based and integrated services for mobility impaired users,http://www.ask-it.org/,ASK-IT,True,11.0
1183,Development of novel digital radiography technology; to facilitate the 'traditionally less research intensive inspection industry sector' change from manual film radiography to automated digital,http://www.filmfree.eu.com/home/index.jsp,FILMFREE,True,11.0
1184,"EaRly Nutrition programming- long term Efficacy and Safety Trials and integrated epidemiological, genetic, animal, consumer and economic research. [EARNEST]",http://www.metabolic-programming.org,EARNEST,False,7.0
1185,Open SoC design platform for reuse and integration of IPs,http://www.sprint-project.net,SPRINT,False,0.0
1186,"Wireless World Initiative-Ambient Networks: ""Create a pervasive, reliable communication environment hiding the heterogeneous infrastructures, supporting the ever-changing needs of users and services",http://www.ambient-networks.org,WWI AMBIENT NETWORKS,False,0.0
1187,In-Silico Prediction of gene function,http://www.genefun.org/,GENEFUN,False,0.0
1188,Development of an Integrated MEMS (Micro Electro Mechanical System) based DNA Analysis Chip with Active Flow Control Components,http://www.smartbiomems.com/,SMART-BIOMEMS,False,0.0
1189,Wireless World Initiative New Radio,http://www.ist-winner.org,WINNER,True,4.0
1190,Open PLC European research alliance for new generation PLC integrated network phase 2,http://www.ist-opera.org,OPERA 2,False,0.0
1191,Food Research in Europe and New Zealand (Food-Frenz): A complementary network to stimulate consumer-focused research collaboration across Food sectors,http://www.foodfrenz.com,FOOD-FRENZ,False,0.0
1192,"Enabling access to sound archives through integration, enrichment and retrieval",http://www.easaier.org/,EASAIER,False,0.0
1193,FLUid Image analysis and Description,http://bscw.irisa.fr/pub/bscw.cgi/d8709/index.html,FLUID,False,0.0
1194,Highly Predictable Cluster for Internet-Grids,http://www.hpc4u.eu,HPC4U,False,0.0
1195,Dynamically self-configuring automotive systems,http://www.dyscas.org,DYSCAS,False,0.0
1196,The European Library: Modular Extensions for Mediating Online Resources,http://telmemor.net/,TEL-ME-MOR,False,0.0
1197,OntoGrid: PAVING THE WAY FOR KNOWLEDGEABLE GRID SERVICES AND SYSTEMS,http://www.ontogrid.net,ONTOGRID,False,0.0
1198,Knowledge-based Workflow System for Grid Applications,http://www.kwfgrid.eu,K-WF GRID,True,6.0
1199,Integrating Formal Methods in the Development Process of Medical Guidelines and Protocols,http://www.protocure.org/,PROTOCURE,False,0.0
1200,Rigorous Open Development Environment for Complex Systems,http://rodin.cs.ncl.ac.uk/,RODIN,True,6.0
1201,Communications from Aerial Platform Networks delivering Broadband Communications for All,http://www.broadwan.org,CAPANINA,False,0.0
1202,Interoperability and automated mapping,http://www.intamap.org/,INTAMAP,True,3.0
1203,Development of novel concepts for communication between living cells and silicon based electronic devices,http://icadc.cordis.lu/fep-cgi/srchidadb?ACTION=D=PROJ_IST=72301,GOLDEN BRAIN,False,0.0
1204,Computing Inside a Single Molecule Using Atomic Scale Technologies,http://www.phantomsnet.net/Picoinside/,PICO-INSIDE,False,0.0
1205,COntinuous VAriable Quantum Information with Atoms and Light,http://www.ulb.ac.be/project/covaqial/,COVAQIAL,False,2.0
1206,Vehicle-to-vulnerable road user cooperative communication and sensing technologies to improve transport safety,http://www.watchover-eu.org,WATCH-OVER,True,11.0
1207,Service Centric Systems Engineering,http://secse.eng.it/pls/secse/secse.home,SECSE,False,0.0
1208,3D FACE,http://www.3dface.org,3DFACE,True,1.0
1209,Autonomic Communication: Coordination Action,http://www.autonomic-communication.org/,ACCA,False,0.0
1210,Content Analysis and REtrieval Technologies to Apply Knowledge Extraction to massive Recording,http://www.ist-caretaker.org,CARETAKER,False,0.0
1211,Intercultural Active Citizenship Education,http://www.ces.fe.uc.pt/interact/overview.htm,INTERACT,True,4.0
1212,Virtual Enterprises for Integrated Industrial Solutions,http://www.veritas-eu.com/,VERITAS,False,0.0
1213,NanoTIMER - Nano-technology in mechanical-electrical resonators,http://www.hitech-projects.com/euprojects/nanotimer/,NANOTIMER,False,0.0
1214,Technologies for road advanced cooperative knowledge sharing sensors,http://www.trackss.net,TRACKSS,False,0.0
1215,Concepts and methods for exploring the future of learning with digital technologies,http://www.noe-kaleidoscope.org/,KALEIDOSCOPE,False,3.0
1216,Perceptually-relevant Retrieval Of Figurative Images,http://www.cs.uu.nl/profi/,PROFI,True,5.0
1217,Transfer of knowledge in biochemistry and molecular biology of cellular membranes in normal cells and in pathological conditions,http://www.su.se,MEMBRANE-TOK,False,0.0
1218,Integrated waste to energy management for preventing global warming,http://cpi.uni-pannon.hu/,INEMAGLOW,True,6.0
1219,Software for ambient semantic interoperable services,http://www.stasis-project.net/,STASIS,False,0.0
1220,Molecular Logic Machines by Electronic Excitation and Inter- and Intra- Molecular Quantum Dynamics,http://www.moldynlo.ulg.ac.be/,MOLDYNLOGIC,False,2.0
1221,Development of high therapeutic value IST-based games for monitoring and improving the quality of life of elderly people,http://www.eldergames.eu,ELDERGAMES,False,0.0
1222,Exploring the Frontiers of Magnetic Logic,http://pi.ijs.si/pibrain.exe?Cm=Project=MAGLOG=510993,MAGLOG,False,0.0
1223,Transfer of knowledge for the creation of a multidisciplinary core of excellence in the computational sciences at the University of Cyprus (UCY),http://www.ucy.ac.cy,UCY-COMPSCI,False,0.0
1224,Tailoring nanomagnetism via symmetry-breaking at surfaces,http://www.liv.ac.uk/ssci/index.html,TANSAS,False,0.0
1225,Dangerous goods transportation routing and monitoring,http://www.goodroute-eu.org,GOODROUTE,False,0.0
1226,FeedMAP : Technical and commercial feasibility assessment of map data feedback loops applied to the ActMAP framework,http://www.ertico.com/en/subprojects/feedmap/home/,FEEDMAP,False,0.0
1227,Risk assessment and environmental safety affected by compound bio-availability in multiphase environments,http://en.wikipedia.org/wiki/Activated_carbon,RAISEBIO,False,2.0
1228,European Training and Research Centre for Imported and Highly Contagious Diseases,http://www.bni-hamburg.de,EUTRICOD,False,0.0
1229,Micro surface science of materials for micro total analysis systems,http://www.stokes.ie,MICROSURFTAS,False,0.0
1230,DEVELOPMENT OF THE CONTINUOUS POWDER PRODUCTION SYSTEM,http://www.dev-cpps.agh.edu.pl/,DEV-CPPS,True,5.0
1231,Co-operation of Estonian and Norwegian Scientific Centres within Mathematics and its Applications,http://cens.ioc.ee,CENS-CMA,False,0.0
1232,STOP Tampering of Products,http://www.stop-project.eu/,STOP,True,1.0
1233,IMMERsive multi-modal interactive preSENCE,http://www.lsr.ei.tum.de/immersence.html,IMMERSENCE,False,0.0
1234,Laser manipulation of stochastic molecular processes,http://lamol.lasercentre.lv/,LAMOL,True,5.0
1235,Evolution of the Protein-Interaction Networks: the SH3 network in Yeast,http://penelope.crg.es,PENELOPE,True,6.0
1236,Study of rna components by the synthesis of small molecules,http://vourloumis_group.chem.demokritos.gr/,EXPLORNA,True,2.0
1237,Placticity and Learning in Cortical Betworks,http://fias.uni-frankfurt.de/neuro http://fias.uni-frankfurt.de/neuro/projects/plicon/home,PLICON,False,1.0
1238,Transfer of expertise in atmospheric monitoring of urban pollutants,http://laser-spectroscopy.ucc.ie,TEAM-UP,False,0.0
1239,Trends research enabler for design specifications,http://www.trendsproject.org,TRENDS,True,2.0
1240,Noncommutative Geometry,http://www.cf.ac.uk/maths/subsites/opalg/qsng.html,EU-NCG,False,0.0
1241,Star formation in the central regions of active galaxies and data mining in radioastronomy at sub-millimetre wavelengths,http://bodega.iaa.es,SFDM4SUBMM,False,0.0
1242,Advanced study on biofilm systems in water and wastewater treatment,http://www.nuigalway.ie/civileng/research/environmental.html,ABIOS,False,0.0
1243,Grid computational chemistry,http://tccc.iesl.forth.gr,GRID-COMPCHEM,True,2.0
1244,Distributed multi-objective optimisation for ad hoc wireless networks,http://distmo4wnet.project.citi-lab.fr/,DISTMO4WNET,False,0.0
1245,Anthropogenic Impacts on the Atlantic marine Ecosystems of the Iberian Peninsula,http://www.abdn.ac.uk/marfish/animate/animate.htm,ANIMATE,True,6.0
1246,Marie Curie conferences and training courses on the Square Kilometre Array Design Studies (SKADS),http://mcct.skads-eu.org http://www.skads-eu.org,MCCT SKADS,False,0.0
1247,Galaxy evolution through Cosmic Time,http://research.icg.port.ac.uk/unimass,UNIMASS,True,5.0
1248,Understanding plant diversity maintenance in a multi-species metapopulation system in highly variable fire prone environment,http://www.ufz.de/index.php?en=3830,PLANT METAPOPULATION,True,8.0
1249,Mathematical modelling of fracture in adhesive joints,http://www.liv.ac.uk/maths/Applied/Research/MarieCurie.html,MATHMOD,False,1.0
1250,Finite Structures,http://www.renyi.hu,FIST,False,0.0
1251,Hydrogen combustion in the context of fire and explosion safety,http://staffnet.kingston.ac.uk/~ku14008/HYFIRE,HYFIRE,False,0.0
1252,"Advanced and New Simulation Methods in Vehicle Vibro-acoustics - Scientific Analysis, Experimental Verification and Development of Methodologies for the Industrial Application.",http://www.simvia2.eu,SIM-VIA 2,False,0.0
1253,Collaborative signal processing for efficient wireless sensor networks,http://www.ics.forth.gr/aspire/,ASPIRE,True,6.0
1254,Collaboration Environment for strategic innovation,http://www.laboranova.com,LABORANOVA,False,1.0
1255,Creating a competitive ERA through empowerment of the young researchers - integrating multidisciplinary aspects of research management and innovation,http://www.year-network.eu/create.html,CREATE (ECO),False,0.0
1256,Enhancement and control of laser-assisted material processing,http://www.ncla.ie/publications.htm,ECOLAMP,False,0.0
1257,The biomedical and sociological effects of sleep restriction,http://www.sleep.fi,SLEEP RESTRICTION,False,0.0
1258,"Nanomaterials for application in Sensors, catalysis and emerging technologies",http://www.nascent.qmul.ac.uk,NASCENT,True,6.0
1259,Development of an innovative X-ray source,http://cppl.chania.teicrete.gr,DAIX,False,0.0
1260,Solid phase phospholipid and dendrimer synthesis,http://www.eie.gr/nhrf/institutes/iopc/eu-projects/sopholides/index-en.html,SOPHOLIDES,True,5.0
1261,Routing in Next Generation,http://www.ist-ring.eu,RING,True,3.0
1262,"Enterprise application interoperability via Internet-Integration for SMEs, Governmental Organisations and Intermediaries in the new European Union",http://www.genesis-ist.eu,GENESIS,False,0.0
1263,EST at the interface between particle physics and cosmology,http://icc.dur.ac.uk/index.php?content=Mariecurie/MarieCurie,ICCIPPP,True,5.0
1264,Initiative 4 Facilitating integration of Research Potential from the Accession Candidate countries with the Potential of the Member States in the Area of Water Cycle including Soil Related Issues of t,http://www.integration4water.org,INTEGRATION 4 WATER,False,0.0
1265,"Deterministic and stochastic dynamics, fractals, turbulence",http://www.impan.pl/EU/,SPADE2,False,1.0
1266,Transnationality of Migrants: Enduring ties with the home country and integration in the host country,http://www.cepr.org/research/networks/TOM/,TOM,False,0.0
1267,Biodegradable polymeric materials for health and environment -centre of excellence,http://www.cmpw-pan.edu.pl,BIOMAHE,False,1.0
1268,"Intelligent Framework for Generating Open (Adaptable) Development Platforms for Web-Service Enabled Applications Using Semantic Web Technologies, Distributed Decision Support Units and Multi-Agent#",http://www.infrawebs.org/,INFRAWEBS,False,0.0
1269,Egalitarian and socially inclusive Europe,http://www.ucd.ie/ewi/mariecurie/main.htm,ESIE,True,4.0
1270,Advanced seismic acquisition and processing,http://www.elgi.hu,ASAP,False,0.0
1271,Understanding the dynamics of cell divisioneuropean network for composite reinforcement,http://encore.shef.ac.uk/ fib,EN-CORE,True,3.0
1272,Transfer of knowledge in microbial signal transduction pathways and metagenomics,http://www.ucc.ie/en/eri/themes/envmicrogen/tramways/,TRAMWAYS,True,7.0
1273,Transfer of Knowledge Exciting Novelties for the Group for Research in Automatic Control Engineering on Hybrid Systems and Embedded Control Software Design.,http://www.grace.ing.unisannio.it,TOKEN FOR GRACE,False,0.0
1274,"Combining genetic, physiological and viral tracing methods to understand the structure and function of neural circuits",http://www.fmi.ch/research/groupleader/?group=112,NEURAL CIRCUIT,True,7.0
1275,Computational homological Algebra,http://hamilton.nuigalway.ie/,COHO,False,0.0
1276,Remote monitoring and control of biological processes for environmental protection and sustainable development,http://serc.research.glam.ac.uk/,BIOSPEC,True,4.0
1277,Designed Ecosystem Services for Biological Treatment,http://www.ceg.ncl.ac.uk/ecoserv/index.htm,ECOSERV,False,1.0
1278,Cryptosporidiosis network Ireland: Development of skills and knowledge to predict Cryptosporidiosis risk in Catchment waters,http://www.cryptonet.ie,CRYPTONET.IE,False,0.0
1279,Network for Ice sheet and Climate evolution,http://nice.ipsl.jussieu.fr/overview/nice_intro.shtml,NICE,False,0.0
1280,Control of neurogenesis in vertebrate brain,http://en.wikipedia.org/wiki/Stem_cell,NEUROGENESIS,True,2.0
1281,Modelling and analysis of evolutionary structures for distributed services,http://credo.cwi.nl,CREDO,False,0.0
1282,Bioavailability of trace metals in anaerobic granular sludge reactors,http://www.unesco-ihe.org/About/Academic-departments/Environmental-Resources/Research/Postdoctoral-and-visiting-researchers/Dr.-Jan-Bartacek,BIOTRAC,False,0.0
1283,Early stage training site for European long-wavelength Astronomy,http://www.jb.man.ac.uk/~estrela,ESTRELA,True,8.0
1284,Elucidating the ORIGINS of Solar System(s): Anatomy of primitive meteorites,http://origins-network.eu,ORIGINS,False,0.0
1285,"Energetic ultra-fast laser-driven radiation sources: Applications in Biology, Chemistry and Physics",http://unis.iesl.forth.gr/,MULTIRAD,True,5.0
1286,Stepping stones for the adaptation of human pathogenic fungi resulting from global change,http://www.scedosporium-ecmm.com,AHUPAF,False,4.0
1287,"The interface between risk management systems, corporate governance and internal control: implications for EU competitiveness",http://www.nottingham.ac.uk/business/rmgic/index.html,RMGIC,False,0.0
1288,"Political Responses to Economic Change: De-Industrialization, Globalization and Service Sector Development",http://www.tcd.ie/iiis/research/mariecurie%20(awren)%20-%202011.php,POLGLOBALSERV,True,9.0
