,title,projectUrl,acronym,,
1608,3D anatomical functional models for the human musculoskeletal system,http://3dah.miralab.ch,3D ANATOMICAL HUMAN,True,6.0
1610,Vehicle-rail interaction modelling,http://www.mermec.it,VERA,True,2.0
1611,The Dark Universe with Extragalactic Lensing,http://www.roe.ac.uk/ifa/DUEL/,DUEL,True,5.0
1622,The technologies of biological membranes,http://biology.nuim.ie/staff/JFMembraneProteins.shtml,MEMPROT,True,1.0
1627,Quality-introspective data management system,http://www.irisa.fr/Laure.Berti-Equille/,EXQUALIBUR,True,3.0
1630,GeneTime: An interdisciplinary training site in Ancient Biomolecules,http://www.york.ac.uk/depts/arch/GT/welcome.html,GENETIME,True,5.0
1633,"Training in experiment, phenomenology and technology transfer at the energy frontier",http://www.hep.lu.se/Lund-HEP/spec/,LUND-HEP EST,True,3.0
1636,European summer school in cultural studies,http://www.esscs.eu,ESSCS,True,5.0
1643,AStroParticle ERA net,http://www.aspera-eu.org/index.php?option=com_frontpage&Itemid=43,ASPERA,True,1.0
1649,European Network of Excellence on Management of the Internet and Complex Services,http://www.emanics.org/,EMANICS,True,7.0
1658,Constraint reasoning extended to enhance decision support,http://4c.ucc.ie/creeds/index.html,CREEDS,True,6.0
1660,Hydrogen Storage Systems for Automotive Application (STORHY),http://www.storhy.net/,STORHY,True,6.0
1661,Molecular imaging of Atherosclerosis,http://www.alzforum.org/,MOLECULAR IMAGING,True,1.0
1666,Marie Curie advanced cryogenics course,http://cryocourse.grenoble.cnrs.fr/MC-cryo.htm,CRYOCOURSE,True,5.0
1671,Characterisation of mitochondrial proteins in brain,http://www.tcd.ie/Biochemistry/research/g_davey.php,COMPIB,True,3.0
1672,Virtual Europeran Lead LAboratory,http://vella.brasimone.enea.it/,VELLA,True,3.0
1674,"Control of quantum dynamics of atoms, molecules and ensembles by light",http://camel.phys.uni-sofia.bg,CAMEL,True,7.0
1680,Semiconductor Nanowires and their field effect devices,http://www.wsi.tum.de/Research/FontcubertagroupE24/tabid/175/Default.aspx,SENFED,True,4.0
1684,Environmental Risk from Ionising Contaminants: Assessment and Management (ERICA),http://www.erica-project.org,ERICA,True,5.0
1687,Protection e-Textiles: MicroNanoStructured fibre systems for emergency-disaster wear,http://www.proetex.org/,PROETEX,True,5.0
1688,Southern urals radiation risk research,http://www.gsf.de/soul,SOUL,True,5.0
1689,Reinforcement-related behaviour in normal brain function and psychopathology,http://www.imagen-europe.com/,IMAGEN,True,7.0
1690,Selecting and validating drug targets from the human kinome for high risk pediatric cancers,http://www.kidscancerkinome.org/,KIDSCANCERKINOME,True,10.0
1696,"Radiation quantities and units, dose to the patients and image quality in Computed Tomography (CT)",http://www.icru.org,RAD UNITS,True,8.0
1698,World Econometric Modelling of Arable Crops,http://w3.rennes.inra.fr/wemac/,WEMAC,True,5.0
1699,"Economic change, quality of life and social cohesion",http://www.equalsoc.org/,EQUALSOC,True,6.0
1700,European network for the advancement of artificial cognitive systems,http://www.eucognition.org/,EUCOGNITION,True,6.0
1704,"A Networked multi-sensor system for elderly people: health Care, safety and security in home environment",http://www.netcarity.org,NETCARITY,True,7.0
1707,EUROpean support action for integration of Nanoelectronics Technology,http://www.eniac.eu,EUROSAINT,True,3.0
1709,"New light on innovation data, for enhancing regional competitive advantage",http://www.nuigalway.ie/cisc/research/lucerna.html,LUCERNA,True,4.0
1711,GRID programming with COMPonents: an advanced component platform for an effective invisible grid,http://gridcomp.ercim.org,GridComp,True,9.0
1713,Doing disability research: Equal lives for equal people,http://www.tcd.ie/niid/,DDR,True,4.0
1715,European consortium for ocean research drilling,http://www.ecord.org,ECORD,True,5.0
1716,European Research Area Plant Genomics,http://www.erapg.org/everyone,ERA-PG,True,5.0
1717,Hybrid ultra-precision manufacturing process based on positional- and self-assembly for complex micro-products,http://www.hydromel-project.eu/,HYDROMEL,True,12.0
1719,ERA - Space Technologies Applications ; Research for the Regions and medium-sized Countries,http://www.era-star.net/,ERA-STAR REGIONS,True,8.0
1722,European Group for Coordination of National Research Programmes on Organ Donation and Transplantation,http://www.airtn.eu,ALLIANCE-0,True,4.0
1725,ERA-NET Collective Research,http://www.cornet-era.net,CORNET,True,2.0
1729,SENSOrimotor structuring of perception and action for emerging cognition,http://www.sensopac.org/,SENSOPAC,True,5.0
1730,Co-processing of upgraded bio-liquids in standard refinery units,http://www.biocoup.eu/,BIOCOUP,True,6.0
1734,Identification and prevention of dietary- and lifestyle-induced health effects in children and infants,http://www.ideficsstudy.eu,IDEFICS,True,9.0
1737,Towards a European strategy for synthetic biology,http://www.tessy-europe.eu,TESSY,True,5.0
1738,Towards a new generation of healthier and tastier ready-to-eat meals with fresh ingredients,http://www.doublefresh.eu,DOUBLEFRESH,True,9.0
1742,Forum for European Structural Proteomics,http://www.ec-fesp.org/,FESP,True,4.0
1744,Development and commercial production of standardized PCR-assays for detection of hemorrhagic fever viruses and variola virus and their implementation in the diagnostic service of EU P4 laboratories,http://ec.europa.eu/research/fp6/ssp/vhf_variola_en.htm,VHF/VARIOLA-PCR,True,15.0
1749,New Governance approaches to radioactive waste management in Europe : Cowam in practice,http://www.cowam.com,CIP,True,8.0
1753,Comparative evaluations of innovative solutions in European fisheries management,http://www.ifm.dk/cevis/,CEVIS,True,4.0
1760,European institute for biomedical imaging research,http://www.eibir.org,EIBIR,True,5.0
1762,Grid aided computer system for rapid anti-cancer drug design,http://cancergrideu.w3h.hu/,CANCERGRID,True,9.0
1767,European molecular simulations training program,http://www.cecam.org/,EUROSIM,True,2.0
1768,Pepino mosaic virus: epidemiology. economic impact and pest risk analysis,http://www.pepeira.com/uk/,PEPEIRA,True,6.0
1769,Towards a Lifelong Learning Society in Europe: The Contribution of the Education System,http://lll2010.tlu.ee/,LLL2010,True,8.0
1771,High resolution X-ray imaging for improved detection and diagnosis of breast cancer,http://www.sectra.se/medical/mammography/highrex,HIGHREX,True,4.0
1772,Development of a system for appropriate management of access and transfer of microbial resources - micro-organisms sustainable use and access regulation integrated conveyance system,http://bccm.belspo.be/projects/mosaics/,MOSAICS,True,13.0
1775,International graduate program in molecular medicine,http://www.integramm.org,INTEGRAMM,True,5.0
1779,The European Mouse Genome Mutagenesis Program,http://www.eucomm.org/,EUCOMM,True,5.0
1781,European Federation of Biotechnology Latin America action on Functional Foods,http://www.efb-central.org/eulaff/,EULAFF,True,8.0
1785,Recommendations on protection: dissemination of international radiation results,http://www.icrp.org,RECOIL,True,4.0
1788,Recycling and upgrading of bone meal for environmentally friendly crop protection and nutrition,http://www.3ragrocarbon.com,PROTECTOR,True,5.0
1794,"YOUNG PEOPLE, THE INTERNET AND CIVIC PARTICIPATION",http://www.civicweb.eu/,CIVICWEB,True,5.0
1802,Puberty onset - influence of environmental and endogenous regulators,http://cascade.projectcoordinator.net/~pioneer,PIONEER,True,5.0
1803,Citizen Participation in Science and Technology,http://www.cipast.org/cipast.php?section=32,CIPAST,True,3.0
1805,Transmission modelling and risk assessment for released or newly emergent infectious disease agents,http://ec.europa.eu/research/fp6/ssp/inftrans_en.htm,INFTRANS,True,10.0
1808,Small ligands to interfere with Thymidylate synthase dimer formation as new tools for development of anticancer agents against ovarian carcinoma,http://www.lights-eu.org/,LIGHTS,True,15.0
1810,Prostate cancer molecular-oriented detection and treatment of minimal residual disease,http://www.fp6-promet.net/,PROMET,True,5.0
1816,Towards the harmonisation of analytical methods for monitoring quality and safety in the food chain,http://www.moniqa.org,MONIQA,True,9.0
1824,Triggering instabilities in materials and geosystems,http://www.trigs.eu,TRIGS,True,4.0
1830,Radiotherapy for breast cancer and subsequent risk of cardiovascular events,http://www.race.ki.se/,RACE,True,7.0
1832,Safety and efficacy of computed tomography (CT): a broad perspective,http://www.msct.eu,CT SAFETY AND EFFICA,True,6.0
1836,"Molecular mechanisms underlying chemotherapy resistance, therapeutic escape, efficacy and toxicity",http://chemores.ki.se/index.html,CHEMORES,True,5.0
1837,AIR QUALITY ASSESSMENT FOR EUROPE: FROM LOCAL TO CONTINENTAL SCALE,http://www.air4eu.nl/,AIR4EU,True,3.0
1839,Kinship and social security,http://www.eth.mpg.de/kass/,KASS,True,3.0
1845,Dynamics of Institutions and Markets in Europe,http://www.dime-eu.org,DIME,True,4.0
1847,A micro-level analysis of violent conflict,http://www.microconflict.eu/,MICROCON,True,5.0
1848,European School of Neuroimmunology (EFNI); 4th Teaching Course - Barcelona,http://www.esni.org,ESNI COURSE 2003,True,5.0
1851,Advanced techniques for optical manipulation using novel 3D light field synthesis,http://www.ppo.dk/atom3D.html,ATOM3D,True,7.0
1852,Reconstituting Democracy in Europe,http://www.reconproject.eu/,RECON,True,3.0
1853,EXPRESSED SEQUENCE TAGS (ESTS) OF TOXIC ALGAE,http://genome.imb-jena.de/ESTTAL/cgi-bin/Index.pl,ESTTAL,True,4.0
1867,Strategies for inclusion and social cohesion in Europe from education,http://www.includ-ed.eu/,INCLUD-ED,True,4.0
1869,Revolution in Industrial Environment: Ambient Intelligence Technology for Systemic Innovation in Manufacturing SMEs,http://ami4sme.org/,AMI-4-SME,True,10.0
1870,Quality in gender equality policies,http://www.quing.eu/,QUING,True,4.0
1873,Sustainable Microbial and Biocatalytic Production of Advanced Functional Materials,http://lpre.cperi.certh.gr/bioproduction/,BIOPRODUCTION,True,7.0
1875,The role of knowledge in the construction and regulation of health and education policy in Europe : convergences and specificities among nations and sectors,http://www.knowandpol.eu/,KNOWANDPOL,True,9.0
1878,"Transnational Terrorism, Security and the Rule of Law",http://www.transnationalterrorism.eu/,TTSRL,True,4.0
1882,Sectoral emission reduction potentials and economic costs for climate change,http://www.ecofys.com/,SERPEC-CC,True,4.0
1887,Combined study of nanostructured magnetic materials,http://labfiz.uwb.edu.pl/zfmag/tok/index.php,NANOMAG-LAB,True,5.0
1890,Coordination of multidisciplinary knowledge and Research Activities to support Leadership for European Apparel Production From Research along Original Guidelines,http://www.leapfrog-eu.org/,LEAPFROG CA,True,12.0
1894,Black Sea scientific network,http://www.blackseascene.net,BLACK SEA SCENE,True,1.0
1896,New Automotive components Designed for and manufactured by Intelligent processing of light Alloys,http://www.nadiaproject.org,NADIA,True,8.0
1901,The Influence of Stellar High Energy Radiation on Planetary Atmospheres,http://www.astropa.unipa.it/ISHERPA,ISHERPA,True,7.0
1907,Algebraic Geometry,http://www.renyi.hu/budalggeo.html,BUDALGGEO,True,2.0
1909,PEGASUS: Integrating engineering processing and materials technologies for the European automotive sector.,http://www.pegasus-eu.net/,PEGASUS,True,8.0
1912,Mitochondria and beta-amyloid in brain ischemia/reperfusion,http://www.ncbi.nlm.nih.gov/pubmed/21734444,MITOCHONDRIA & ABETA,True,3.0
1916,"M-Pipe, the media pipe",http://www.ist-mpipe.org/,M-PIPE,True,2.0
1923,Integrated project on pervasive gaming,http://iperg.sics.se/index.html,IPERG,True,3.0
1928,Democracy in Europe and the mobilization of society,http://demos.iue.it,DEMOS,True,4.0
1929,Spatial-temporal patterns for action-oriented perception in roving robots,http://www.spark.diees.unict.it/,SPARK,True,8.0
1932,Generic open link-layer API for unified Media Access,http://www.ist-gollum.org/,GOLLUM,True,3.0
1935,Co-operation platform for research and standards,http://www.w3.org/2004/copras/,COPRAS,True,3.0
1938,Monitoring and measurement cluster,http://www.ist-mome.org,MOME,True,3.0
1940,Aircraft Emissions and Reduction Technologies (AERONET III),http://www.aero-net.info/,AERONET III,True,5.0
1941,Technology to support sustainable humanitarian crisis management,http://stream.etro.vub.ac.be/,STREAM,True,6.0
1942,Supply Networks,http://codesnet.polito.it/,CO-DESNET,True,2.0
1945,Cooperating embedded systems for exploration and control featuring wireless sensor networks,http://www.embedded-wisents.org/,EMBEDDED WISENTS,True,9.0
1947,Palpable computing - A new perspective on ambient computing,http://www.ist-palcom.org/,PALCOM,True,4.0
1953,Web services and semantics,http://www.w3.org/2004/ws2/,WS2,True,2.0
1954,Multi-sensory autonomous cognitive systems interacting with dynamic environments for perceiving and learning affordances,http://www.macs-eu.org/,MACS,True,7.0
1956,Policies for research and innovation in the move towards the european research area,http://www.prime-noe.org,PRIME,True,3.0
1959,Free libre and open source software - Worldwide impact study,http://flossworld.org/index.php,FLOSSWORLD,True,8.0
1962,"Pattern analysis, statistical modelling and computational Learning",http://www.pascal-network.org/,PASCAL,True,6.0
1967,Socio-economic Impact Assessment of Stand-alone and Co-operative Intelligent Vehicle Safety Systems (IVSS) In Europe,http://www.eimpact.info,eIMPACT,True,13.0
1968,Co-ordination action on human rights violations,http://www.cahrv.uni-osnabrueck.de/,CAHRV,True,5.0
1971,Uniform interface to grid services,http://www.unigrids.org/,UNIGRIDS,True,4.0
1972,"Triage, monitoring and treatment - handbook for management of the public in the event of malevolent use of radiation",http://www.tmthandbook.org/,TMT HANDBOOK,True,6.0
1983,Cognitive systems for cognitive assistants,http://www.cognitivesystems.org/,COSY,True,3.0
1989,Misuse detection system,http://www.comarch.com/en/mds/,MDS,True,1.0
1994,"Restructuring demining research from regional, initiatives within Europe",http://www.delve.vub.ac.be/,DELVE,True,6.0
2008,Regional impact of information society technologies in Africa (IST-AFRICA 2005 - 2006),http://www.ist-africa.org,IST-AFRICA,True,4.0
2009,MIcrosystems platform for MObile Services and Applications,http://www.mimosa-fp6.com/,MIMOSA,True,2.0
2012,MHP conformance testing improvement by development of new conformance tests in Europe,http://www.irt.de/mhp-confidence/,MHP-CONFIDENCE,True,5.0
2016,Mammography with molecular imaging,http://www.mammiproject.com,MAMMI,True,4.0
2024,Advanced displays research integration action,http://www.adria-network.org/,ADRIA,True,5.0
2026,Network management of traffic monitoring infrastructure,http://www.csg.ethz.ch/people/dimitroc,CAG,True,4.0
2027,European Robotics Network,http://www.euron.org/,EURON,True,3.0
2031,Robust mixed-signal design methodologies for smart power ICs,http://www-g.eng.cam.ac.uk/robuspic/,ROBUSPIC,True,7.0
2032,Solar Atmospheric and Interplanetary Research,http://www.solairenetwork.eu,SOLAIRE,True,3.0
2044,"Browsing, listening, interacting, performing, sharing on future HIFI systems",http://shf.ircam.fr/,SEMANTIC HIFI,True,8.0
2050,Russia-EU communities in IST,http://www.singleimage.co.uk,RECIST,True,1.0
2052,Support for EU-China cooperation in the ICT field,http://www.eurochina-ict.org,CHINACOOP,True,4.0
2060,Methodology and tools infrastructure for the creation of knowledge units,http://metokis.salzburgresearch.at/index.html,METOKIS,True,6.0
2063,Protection of the Environment from Ionising Radiation in a Regulatory Context,http://www.ceh.ac.uk/protect,PROTECT,True,3.0
2065,Hotspot ecosystem research on the margins of European seas,http://www.eu-hermes.net/,HERMES,True,6.0
2068,Investigation of the electroweak symmetry breaking and the origin of mass using the first data of the ATLAS detector at the LHC,http://artemis.web.cern.ch/artemis/,ARTEMIS,True,9.0
2071,Developing knowledge practices - laboratory,http://www.kp-lab.org/,KP-LAB,True,3.0
2072,Dependable security by enhanced reconfigurability,http://www.deserec.eu,DESEREC,True,3.0
2074,"Cooperative systems for road safety ""Smart Vehicles on Smart Roads""",http://www.safespot-eu.org,SAFESPOT,True,7.0
2082,OpenKnowledge,http://www.openk.org,OpenKnowledge,True,0.0
2085,Development of Spartan Spatial Random Field models for Geostatistical Applications,http://www.mred.tuc.gr/projects/spatstat/index.html,SPATSTAT,True,8.0
2086,Hearing at Home,http://www.hearing-at-home.eu/,HaH,True,2.0
2088,Integrated Photonic mm-Wave Functions For Broadband Connectivity,http://www.ist-iphobac.org,IPHOBAC,True,6.0
2089,Demonstration of SOFC stack technology for operation at 600C,http://www.sofc600.eu/,SOFC600,True,5.0
2096,The acclimation of photosynthetic organisms to sulphur deprivation,http://genomes.mcdb.ucla.edu/CreSulfur/,APOSD,True,3.0
2097,"Data, Information, and Process Integration with Semantic Web Services",http://dip.semanticweb.org/,DIP,True,7.0
2098,Network of Excellence Professional Learning,http://www.prolearn-project.org/,PROLEARN,True,4.0
2102,Semantic audio-visual entertainment reusable objects,http://www.salero.info,SALERO,True,5.0
2106,Global involvement of public research scientists in regulations of Bio-safety and Agricultural Biotechnology,http://pubresreg.org/index.php?option=com_content&task=blogcategory&id=62&itemid=62,SCIENCE 4 BIOREG,True,6.0
2111,Supramolecular chemistry and gene therapeutic potential of amine-substituted cyclodextrin end-functionalized triazine dendrimers based on melamine,http://www.eie.gr/nhrf/institutes/iopc/eu-projects/supragene/overview-en.html,SUPRAGENE,True,13.0
2113,Tailoring growth and opto-electronic properties for organic nanoscale semiconductor devices,http://www.ifn.cnr.it/,TOPOS,True,5.0
2115,Novel efficient solid storage for hydrogen,http://www.nesshy.net/,NESSHY,True,5.0
2126,"Industrialised, Integrated, Intelligent Construction",http://www.i3con.org/,I3CON,True,4.0
2128,Historical Ecology of East African Landscapes,http://www.york.ac.uk/archaeology/research/current-projects/heeal/,HEEAL,True,5.0
2134,Transfer of expertise in technologies of editing,http://www.texte.ie,TEXTE,True,4.0
2142,Remediation of hearing loss,http://mariecurie.ifps.org.pl/,HEARINGTREAT,True,3.0
2146,"Modelling, characterization and development of MgB2 superconductors for AC power applications",http://www.columbussuperconductors.com,MODELMGB2,True,3.0
2149,Rhetorics and Realities - Analysing Corporate Social Responsibility in Europe,http://www.rare-eu.net,R.A.R.E.,True,6.0
2151,CO2 geological storage: research into monitoring and verification technology,http://www.co2remove.eu,CO2REMOVE,True,7.0
2154,Biomass for the market competitive and environmentally friendly synthesis of bio-products together with the production of secondary enERGY carriers through the biorefinery approach,http://www.biosynergy.eu/,BIOSYNERGY,True,10.0
2155,EUROPEAN NETWORK ON COASTAL RESEARCH,http://www.encora.corila.it/,ENCORA,True,4.0
2166,Delivering Alien Invasive Species Inventories for Europe,http://www.europe-aliens.org/,DAISIE,True,6.0
2167,The Development and Operation of the UK Mobility Gateway and Mobility Centres,http://www.britishcouncil.org/new/euraxess/,NETWORK UK,True,3.0
2171,Researchers' Mobility Assistance in Iceland',http://www.euraxess.is,DESTINATION: ERA,True,3.0
2174,European Research Area Mobility in Italy (ERAMIT),http://www.euraxess.it/,ERAMIT,True,4.0
2175,Start-up and Operation of Mobility Centre in Sweden (MOBILITY CENTRE SWE),http://www.researchinsweden.se/,MOBILITY CENTRE SWE,True,2.0
2179,Security expert initiative,http://www.seinit.org,SEINIT,True,3.0
2185,Researchers Mobility Assistance in Denmark (MOBILITY ASSISTANCE),http://www.euraxess.dk,MOBILITY ASSISTANCE,True,3.0
2186,Polish Network of Mobility Information Centres (PL-MOC NETWORK),http://www.euraxess.pl/,PL-MOC NETWORK,True,4.0
2188,Scanning Policy Scenarios for the Transition to Sustainable Economic Structures,http://www.transust.org/transust.scan.htm,TRANSUST.SCAN,True,7.0
2189,Multi-Functional materials and related production technologies integrated into the Automotive Industry of the future,http://www.futura-ip.eu,FUTURA,True,9.0
2190,Portuguese Network of Mobility Centres and Portal (ASTROLABIUM),http://www.euraxess.pt,ASTROLABIUM,True,4.0
2191,LIFE SCIENCE TRACE GAS FACILITY,http://www.ru.nl/tracegasfacility,TRACEGASFAC,True,4.0
2193,Universal and Flexible Coordinate Metrology for Micro and Nano Components Production,http://www.nanocmm.net,NANOCMM,True,8.0
2197,Improving the implementation of environmental impact assessment (IMP),http://www.oir.at/,(IMP),True,2.0
2202,Technology Transfer and Investment Risk in International Emissions Trading,http://www.zew.de/en/forschung/projekte.php3?action=detail&nr=486,TETRIS,True,3.0
2205,Promoting the integration of the gender dimension in basic research in ERA/FP7,http://www.GenderBasic.nl,GENDERBASIC,True,6.0
2206,The Integrated Safe and Smart Built Concept,http://www.issb-project.com/,I-SSB,True,3.0
2207,BULGARIAN NETWORK OF RESEARCH MOBILITY CENTRES,http://www.euraxess.bg/,BULRMCNET,True,4.0
2209,Climate Change and Variability: Impact on Central and Eastern Europe,http://www.clavier-eu.org/,CLAVIER,True,7.0
2210,Co-operative networks for intelligent road safety,http://www.coopers-ip.eu,COOPERS,True,2.0
2223,Coordinating the integration of the European census microdata,http://www.ced.uab.es,CIECM,True,3.0
2225,EUropean Supersites for Atmospheric Aerosol Research,http://www.eusaar.net,EUSAAR,True,5.0
2226,Square Kilometre Array Design Studies,http://www.skads-eu.org,SKADS,True,5.0
2230,Design Study for a Deep Sea Facility in the Mediterranean for Neutrino Astronomy and Associated Sciences,http://www.km3net.org/,KM3NET,True,5.0
2232,RadioNet: Advanced Radio Astronomy in Europe,http://www.radionet-eu.org,RADIONET,True,4.0
2237,Development of macro and sectoral economic models aiming to evaluate the role of public health externalities on society,http://drops.nilu.no/,DROPS,True,9.0
2238,Detector Research and Development towards the International Linear Collider,http://www.eudet.org,EUDET,True,6.0
2239,Structuring the Finnish Mobility Network (CONNECT FINLAND),http://www.aka.fi/en-gb/Mobility/,CONNECT-FINLAND,True,4.0
2241,Optical-Infrared Co-ordination Network for Astronomy,http://www.astro-opticon.org/fp6-index.html,OPTICON,True,5.0
2246,European Data Laboratory for Comparative Social Research,http://gesis.org/eurolab,ZA-EUROLAB,True,6.0
2247,Integration of European simulation chambers for investigating atmospheric processes,http://www.eurochamp.org,EUROCHAMP,True,7.0
2251,Mind RACES: from reactive to anticipatory cognitive embodied systems,http://www.mindraces.org/,MIND RACES,True,8.0
2252,"Survey of Health, Ageing and Retirement in Europe: Integrating Activities to Access the Time Dimension and to Enlarge the Cross-national Dimension",http://www.share-project.org,SHARE-I3,True,8.0
2254,ROMANIAN MOBILITY CENTRE,http://www.euraxess.ro,ROMOB,True,2.0
2256,LITHUANIAN MOBILITY CENTRE,http://www.euraxess.lt,LT MOC,True,1.0
2259,"Innovative graduate training and research in cognition, learning and memory research",http://www.ruhr-uni-bochum.de/novobrain/,NOVOBRAIN,True,6.0
2265,Small-angle X-ray scattering at high brilliance European synchrotrons for bio- and nano-technology,http://www.saxier.org,SAXIER,True,5.0
2270,TURKISH MOBILITY NETWORK,http://euraxess.tubitak.gov.tr/,TR-MONET,True,3.0
2271,Integral Risk Management of Extremely Rapid Mass Movements,http://irasmos.slf.ch/,IRASMOS,True,7.0
2273,Integrated european laser laboratories,http://www.laserlab-europe.net,LASERLAB-EUROPE,True,3.0
2274,Distributed Access Management for Language Resources,http://www.mpi.nl/dam-lr/,DAM-LR,True,5.0
2275,Speeding up the development and adoption of XBRL in Europe,http://www.xbrl-eu.org/,XBRL IN EUROPE,True,3.0
2276,Czech Mobility Centre,http://www.euraxess.cz/,CZ MOBILITY CENTRE,True,2.0
2278,Data mining tools and services for grid computing environments,http://www.datamininggrid.org/,DATAMININGGRID,True,7.0
2282,Integrated Infrastructure Initiative HYDRALAB-III,http://www.hydralab.eu,HYDRALAB-III,True,2.0
2285,Dutch Network of Mobility Centers,http://www.euraxess.nl,DNMC,True,3.0
2288,BELMOBNET: Belgian Network of Mobility Centers,http://www.euraxess.be,BELMOBNET,True,3.0
2289,The Israel Research Experience -Network of Israel Centers for Researcher Mobility,http://eracareers.most.gov.il/,ISRAEL EXP,True,6.0
2293,Energy Storage for Direct Steam Solar Power Plants (DISTOR),http://www.dlr.de/tt/desktopdefault.aspx/tabid-2872/4415_read-6488/,DISTOR,True,8.0
2294,Proposal to establish a system of industry metocean data for the offshore and research communities,http://www.simorc.com/,SIMORC,True,7.0
2299,Disseminating the integrated European census microdata,http://www.ced.uab.es,DIECM,True,4.0
2301,"Renewable energy in developing countries: current situation, market potential and recommendations for a win-win-win for eu industry, the environment and local socio-economic development",http://www.energyrecipes.org/,RECIPES,True,15.0
2306,Norway in the European Network of Mobility Centres,http://www.euraxess.no,NORMOB,True,2.0
2308,"TREEBREEDEX: a working model network of tree improvement for competitive, multifunctional and sustainable European forestry",http://treebreedex.eu/,TREEBREEDEX,True,11.0
2311,"Molecular Orientation, Low Band Gap Materials and New Hybrid Device Concepts for the Improvement of Plastic Solar Cells (MOLYCELL)","http://www-molycell.cea.fr/scripts/home/publigen/content/templates/show.asp?L=EN&P=55&vticker=alleza,110,%20News",MOLYCELL,True,10.0
2312,Ultra Low Temperature Installation,http://www.ltl.tkk.fi/eu.html,ULTI,True,3.0
2315,"Access, research and technology for the conservation of the European cultural heritage",http://www.eu-artech.org,EU-ARTECH,True,7.0
2319,"Structure, integration and dissemination of the European mobile and wireless research efforts",http://www.sidemirror-ist.org,SIDEMIRROR,True,5.0
2325,Quantum computing with trapped electrons,http://fisica.unicam.it/quele/,QUELE,True,2.0
2333,AgentLink III: A co-ordination network for agent-based computing,http://www.agentlink.org/,AGENTLINK III,True,6.0
2334,Jointly optimising multimedia transmission in IP based wireless networks,http://www.ist-phoenix.org/,PHOENIX,True,6.0
2336,Coherent wave guides for atom-interferometry,http://www.bec.gr,COWATIN,True,3.0
2338,ERA-Slovakia,http://www.euraxess.sk,ERA-SLOVAKIA,True,1.0
2341,"Integrated three-dimensional television - capture, transmission and display",http://www.3dtv-research.org/index.php?,3DTV,True,7.0
2343,Privacy and Identity Management for Europe,http://www.prime-project.eu/,PRIME,True,4.0
2348,Software Engineering for Service-Oriented Overlay Computers,http://www.sensoria-ist.eu/,SENSORIA,True,6.0
2354,Cognitive-level annotation using latent statistical structure,http://class.inrialpes.fr/,CLASS,True,7.0
2358,"New and Emergent World Models Through Individual, Evolutionary, and Social Learning",http://www.cs.vu.nl/~gusz/newties/newties.html,NEW TIES,True,8.0
2361,Interaction with personality and dialogue enabled robots,http://www.ics.forth.gr/indigo/,INDIGO,True,5.0
2365,Scalable Quantum computing with Light and Atoms,http://www.scala-ip.org/public/index.php,SCALA,True,6.0
2378,Neocortical Daisy Architectures and Graphical Models for context-dependent Processing,http://daisy.ini.unizh.ch/,DAISY,True,8.0
2379,Semantically-Enable Knowledge Technologies,http://www.sekt-project.com/,SEKT,True,3.0
2383,Customized Intelligent Life-Inspired Arrays,http://www.cilia-bionics.org/,CILIA,True,5.0
2390,Complex embedded automotive control systems,http://www.hamilton.ie/cemacs/,CEMACS,True,5.0
2394,Live staging of Media Events - LIVE,http://www.ist-live.org/,LIVE,True,2.0
